FIPS,fold,actual,predicted
22091,2,46.3,43.34934325396826
22103,2,35.1,37.135508415001816
23007,2,33.4,37.058666666666674
23009,2,28.3,35.00641944444446
23015,2,31.8,33.01401634199134
23017,2,36.7,38.8643594877345
24003,2,34.7,34.34017301587301
24005,2,33.2,33.63794484126984
24011,2,38.6,38.58786172887947
24015,2,37.6,36.718958431539
24021,2,31.2,32.61753434343434
24023,2,37.3,37.88201468253968
24031,2,24.2,29.84454523809524
24045,2,36.7,37.96288995060001
24047,2,36.2,32.12120905483405
25001,2,26.5,28.40487411477412
25003,2,28.9,32.38444960317461
25007,2,28.6,28.020374547674546
25021,2,27.0,30.54114206349207
26011,2,38.3,38.07989226190477
26019,2,35.0,34.44076446608946
26021,2,40.0,37.25025305904206
26025,2,38.9,37.884022350255236
26027,2,35.1,38.74980030402779
26041,2,35.6,37.14352599206351
26059,2,36.8,39.66494290522787
26063,2,38.8,38.50891587301587
26075,2,39.7,38.05822680017513
26079,2,35.7,36.762651190476184
26081,2,33.5,35.01287047922837
26097,2,38.1,35.18324559884559
26109,2,37.3,35.018766847041846
26119,2,38.0,36.61475564713064
26125,2,29.7,30.545170024420013
26131,2,38.1,36.78376838161838
26149,2,37.4,39.24675519096378
26151,2,38.5,38.96249291125541
27013,2,42.1,35.08358055555556
27031,2,34.8,31.402773809523786
27039,2,37.6,37.713073015873015
27055,2,38.4,37.637399142082124
27059,2,38.6,37.86440820731029
27063,2,40.0,38.134934323681016
27067,2,36.6,38.66035375529644
27091,2,38.0,38.951901438223224
27099,2,40.7,38.73234227250393
27101,2,40.5,36.32715445665445
27109,2,35.4,33.073111904761895
27135,2,33.3,37.27420741758243
27137,2,36.7,34.8326857142857
27139,2,33.6,31.85975238095239
27143,2,40.7,37.439002537877336
27169,2,34.8,34.643173809523795
27171,2,37.2,34.36933928571426
28003,2,42.4,40.1105891053391
28009,2,43.6,42.4973428215394
28025,2,42.6,44.563721536796535
28041,2,42.6,40.98672922856769
28055,2,46.1,44.39465396825397
28057,2,37.8,40.028847258297255
28059,2,38.4,38.03358519537102
28067,2,43.4,41.9876065576399
28071,2,40.0,37.48492499999999
28077,2,43.3,42.00910782785036
28095,2,40.9,40.802937475569784
28105,2,41.1,39.82946937229438
28107,2,46.0,44.84499920634922
28109,2,40.3,40.4609191027661
28127,2,41.7,43.20632994570789
28143,2,50.1,47.80082777777778
28147,2,41.4,45.03412976190476
28157,2,49.3,48.63278293650793
29001,2,42.0,39.813668578643565
29025,2,40.0,39.83066546372944
29037,2,35.1,36.595339010989015
29043,2,36.7,37.293392018859315
29045,2,40.4,39.84506477272726
29053,2,41.1,39.04681066436226
29055,2,38.7,40.09845261183259
29063,2,42.3,38.058477380952375
29115,2,41.4,39.87336962481962
29121,2,36.9,40.12631107503608
29123,2,38.0,40.136648593073595
29135,2,39.8,39.27449705312318
29151,2,36.6,37.75638669772256
29153,2,44.2,39.032377983032305
29161,2,39.2,39.09253120915032
29181,2,42.8,40.995868253968254
29205,2,41.4,39.64598183621933
29219,2,37.6,38.17063302808301
29510,2,36.7,41.49226576479077
30031,2,23.7,28.868221031746028
30037,2,34.1,38.49147150072149
30041,2,34.9,38.52580284992784
30045,2,33.4,37.58175555555555
30061,2,35.1,37.555512698412706
30065,2,33.3,37.80199107142857
30075,2,33.2,35.43881637806637
30101,2,35.1,39.02817453102454
30103,2,31.0,36.83350476190475
30107,2,35.4,39.1801668304412
31007,2,39.0,37.001203571428576
31019,2,43.4,38.29819802487035
31021,2,40.6,39.30318830022843
31027,2,40.4,37.32783486103269
31031,2,42.0,38.75372209165366
31041,2,38.7,38.523241708901445
31055,2,35.8,35.9819278998779
31057,2,41.2,34.79708189033188
31113,2,37.9,37.44161956564391
31119,2,40.3,38.3616386486088
31133,2,39.2,38.96631370431893
31135,2,39.3,37.68489432965697
31143,2,40.2,37.43901475468977
31161,2,36.3,39.07236572871571
31165,2,40.9,37.8458672979798
31179,2,37.3,35.31769844877344
31185,2,38.9,38.34808572622052
32001,2,33.6,37.25829577268955
32007,2,35.5,35.68475833333334
32011,2,33.9,34.521971031746034
32017,2,32.1,38.74356881266597
32510,2,32.6,31.70140317460317
33007,2,35.9,37.38098888888889
33017,2,32.9,29.760738492063492
34007,2,32.8,33.28114925940073
34009,2,31.7,30.231042898767896
34019,2,26.5,25.939556168831167
34023,2,26.9,29.62416226828728
34027,2,25.9,27.080900829725834
34035,2,26.9,28.605150396825408
34039,2,28.0,31.052493795093792
35009,2,34.9,39.34197904362664
35017,2,35.0,34.53572460317461
35019,2,35.6,39.52100198412699
35029,2,38.7,39.27808531746032
35039,2,38.8,38.60595346320346
35043,2,31.1,36.85385833333333
35045,2,38.1,40.97677688592271
35051,2,33.7,34.76068647186146
35055,2,29.0,33.538442027417034
35061,2,35.5,39.26231230158729
36003,2,34.3,37.94546145881306
36009,2,36.5,39.2170691208762
36017,2,37.5,37.87814163348334
36019,2,41.8,35.5715357142857
36029,2,32.7,33.73660396825395
36033,2,36.6,38.233032539682526
36057,2,36.0,38.39334502240335
36059,2,26.9,28.45748446275948
36077,2,35.5,34.17553481240981
36093,2,34.3,34.70343092321389
36095,2,37.6,34.32927864357864
36123,2,35.3,39.12971528783158
37001,2,38.0,38.26014791791413
37007,2,43.1,43.255951587301595
37017,2,38.6,42.31722795956766
37027,2,35.0,40.075194069819055
37043,2,32.7,35.429438600288584
37053,2,33.2,33.07891385281384
37061,2,39.4,41.59178786998696
37083,2,41.2,43.49966309523809
37111,2,33.3,38.46148531746031
37141,2,31.3,37.627093672237635
37143,2,33.8,38.508191269841255
37157,2,37.8,40.77710108376678
37161,2,36.7,39.94143970057721
37163,2,38.5,40.96451349206349
37167,2,34.3,37.2850935906481
37179,2,31.1,36.6097774891775
37181,2,41.2,42.779023412698415
37191,2,39.1,41.2581650793651
37193,2,35.2,39.58166813446969
38017,2,34.1,36.95107257224881
38055,2,36.4,36.91792197221383
38057,2,36.3,36.089181058707375
38067,2,34.3,38.116208575820366
38079,2,45.4,41.84259623015873
38083,2,37.4,38.51287976190476
38101,2,37.4,37.532026777939706
38103,2,37.9,35.57744996392496
39015,2,42.6,39.97659165222481
39035,2,37.8,37.10989841269843
39037,2,40.1,39.270585061986054
39043,2,36.7,36.307969444444446
39055,2,36.3,35.41594880952382
39075,2,42.7,37.23413710317461
39083,2,35.8,39.32761839362506
39119,2,41.2,40.61668971861472
39121,2,44.8,40.16956691919192
39133,2,38.5,35.069120887445884
39157,2,43.7,39.445618469843915
39159,2,37.4,34.09192619047619
40005,2,42.8,41.49804108946608
40011,2,43.6,39.39786944444444
40013,2,41.2,40.836290834237246
40029,2,43.2,41.68481979131979
40051,2,41.0,38.75806829865602
40059,2,43.2,36.36855039682539
40079,2,42.7,43.02921935101935
40081,2,42.3,40.92308404037751
40085,2,43.5,39.047398339598985
40103,2,40.5,39.49106083307371
40111,2,44.2,41.66016233501554
40125,2,42.6,40.40390357819263
40129,2,40.3,38.39063736424393
40131,2,40.9,37.58604217940049
41011,2,31.1,33.13227777777779
41015,2,31.7,33.71261111111112
41017,2,27.0,27.24726865079365
41021,2,31.8,34.423529220779194
41031,2,34.9,38.74838206896889
41035,2,38.4,36.679889610389615
41043,2,34.8,37.502499191017904
41045,2,38.3,38.01562142857144
41051,2,28.9,29.040241666666667
41059,2,37.8,38.551644757619414
42007,2,37.2,35.848296611721615
42013,2,36.2,36.62302261904762
42017,2,30.4,29.356579761904754
42025,2,34.4,36.32292976190477
42029,2,29.5,31.119408333333336
42031,2,35.7,37.527748412698394
42093,2,35.3,35.02248676046177
42101,2,34.5,36.471808730158735
42103,2,33.9,33.526539105339104
42107,2,39.0,35.66124830447331
42121,2,35.5,37.197888888888905
42123,2,34.6,36.64352698412698
42133,2,35.3,36.4515190080245
45003,2,37.0,38.82798468377341
45021,2,32.3,40.79629243949474
45043,2,33.9,38.71226930014431
45051,2,34.7,34.90767658730157
45057,2,36.0,37.75564790325236
45061,2,49.1,46.980577380952376
45063,2,39.0,37.81122467169028
45075,2,47.1,46.53768095238096
45083,2,36.4,36.12175195413656
46005,2,34.7,38.40147740037741
46009,2,36.0,38.453168253968265
46011,2,37.8,35.851980158730164
46045,2,35.6,36.81106981792717
46061,2,33.1,34.974153030303036
46067,2,34.1,37.17629563492063
46073,2,36.6,36.30480115440117
46087,2,34.7,37.86761345043847
46091,2,32.9,37.25986726190476
46093,2,33.3,38.370329533042046
46095,2,42.8,42.28991034252299
46099,2,33.9,36.30010095974289
46105,2,33.5,38.79776969277494
46117,2,33.7,38.02442993197278
46125,2,34.2,39.23355856254782
47001,2,38.3,39.088691804293234
47009,2,33.4,37.27971705146707
47011,2,39.2,39.31056822391483
47045,2,41.3,40.28115599522005
47055,2,38.2,39.42921733707505
47077,2,43.0,39.9080182394237
47085,2,37.7,38.71331630289644
47097,2,44.5,41.96574885408709
47099,2,41.0,40.42265555555555
47105,2,36.3,35.22835992063492
47119,2,40.7,37.34657006063609
47125,2,42.6,37.60104191547711
47127,2,36.5,37.69325183389595
47135,2,38.8,40.55324125596625
47145,2,39.4,37.366449531024536
47155,2,39.4,36.02771944444444
47159,2,36.9,39.706077471064916
47165,2,38.4,37.61505740186027
47177,2,39.2,39.55646584370491
47179,2,37.1,35.64331865079364
48001,2,39.5,36.16719241622573
48003,2,39.0,37.3638622633902
48021,2,40.2,38.34953956426005
48023,2,35.9,39.517321969696944
48031,2,34.8,31.67491468253967
48035,2,37.0,36.68578087761674
48059,2,36.4,38.37112372263667
48063,2,39.9,40.520580984120045
48065,2,34.2,39.212964891895915
48071,2,38.7,36.528238095238095
48109,2,43.1,40.28178232323232
48135,2,40.3,38.238873677388945
48151,2,37.6,39.40664746838131
48183,2,39.9,39.28168291081258
48199,2,37.5,38.97728672097535
48213,2,37.3,39.552760644569986
48221,2,33.5,34.452730555555554
48235,2,35.7,37.657687518037505
48239,2,39.5,38.97073071084646
48243,2,39.6,34.4016018037518
48253,2,42.6,36.83321168705908
48263,2,34.9,36.81372936507937
48275,2,39.9,38.88788360805861
48285,2,37.7,39.04690219906842
48309,2,39.0,38.94164638447971
48311,2,42.7,34.804061904761895
48315,2,41.1,39.78405555555556
48321,2,41.2,40.0738799062049
48325,2,40.3,39.425240414868775
48333,2,34.9,37.24949899626518
48345,2,36.5,37.994277777777775
48351,2,42.1,41.47177812194566
48369,2,40.0,38.05812429529331
48373,2,40.4,38.92852545329067
48381,2,33.9,37.14166404232313
48383,2,39.4,37.678786310663604
48393,2,36.4,38.10560847763347
48415,2,39.1,39.31811836219336
48429,2,38.8,39.59386804403327
48455,2,38.9,38.04665515873015
48459,2,40.5,39.793242700181764
48461,2,41.6,40.08173503310415
48473,2,41.5,38.860045144743886
48493,2,42.1,36.99195101010102
48495,2,39.5,38.27780619121415
48501,2,40.7,38.132202220399215
48505,2,46.1,45.67297420634921
49009,2,33.8,36.67026126639062
49027,2,35.4,35.33969285714285
49037,2,37.3,40.40531967897167
49043,2,23.1,27.511340476190465
49045,2,39.0,35.1244611111111
50013,2,27.1,30.346570435120444
50027,2,25.6,31.73551287878789
51001,2,44.0,37.40132023809524
51013,2,25.9,24.866394552669547
51036,2,41.9,37.03700296092797
51043,2,34.1,31.813493145743156
51051,2,42.9,41.38233214285713
51059,2,27.0,29.4815427960928
51065,2,38.7,29.609378571428582
51067,2,33.5,36.86800079365079
51069,2,37.6,35.325125
51079,2,36.8,35.424847698105665
51085,2,38.1,34.62017777777775
51091,2,33.8,36.76336540404041
51095,2,33.8,29.754648809523804
51115,2,33.3,35.76186847041848
51117,2,41.4,39.418350396825396
51119,2,40.1,35.661001190476206
51133,2,38.8,36.898721825396834
51149,2,41.2,32.36494484126983
51157,2,36.1,28.642280067155074
51179,2,37.0,36.04533333333334
51520,2,41.3,39.48803214285714
51590,2,45.7,44.52105833333333
51670,2,45.9,43.39086984126984
51680,2,39.5,37.660942460317465
51760,2,35.8,38.52367817460319
51790,2,39.9,35.990571031746015
51810,2,32.9,29.826338034188026
51820,2,38.1,38.13356138734362
53013,2,38.3,33.747046753246735
53027,2,36.5,33.86960238095237
53029,2,33.7,29.231333333333325
53033,2,22.8,25.020792388167393
53035,2,31.4,30.593436111111103
53055,2,25.9,28.505250979575965
53057,2,36.8,34.18951168831168
53067,2,33.6,33.008006349206354
53075,2,31.2,34.19756035353535
54011,2,41.8,38.3175636002886
54015,2,42.5,42.94717495331467
54017,2,43.3,39.49614343434344
54029,2,45.1,37.64104087301588
54031,2,42.9,38.93830317460319
54035,2,37.1,38.56374459504896
54039,2,40.3,37.32029404761904
54049,2,39.8,40.81074068844592
54065,2,38.5,36.00724285714287
54069,2,38.1,36.781063888888895
54073,2,41.3,39.435178968253965
54077,2,41.0,38.45378452380951
54079,2,38.1,39.222082349548394
54083,2,41.3,39.49770021645023
54085,2,40.8,38.8421550865801
54091,2,40.3,40.485978751803785
54097,2,41.2,39.56337723665223
54099,2,45.6,41.107216378066376
54107,2,38.1,38.30023632336657
55013,2,43.1,36.94578849206349
55019,2,43.1,38.53550181159946
55025,2,31.6,30.558179548229553
55041,2,42.3,36.87989404761904
55051,2,37.2,36.40750559163058
55081,2,38.7,38.52627178285194
55087,2,39.5,36.364619301024184
55093,2,34.7,33.376827994228
55101,2,40.0,37.781111198023524
55121,2,39.1,38.73002712282834
55123,2,40.4,39.009490088863565
56015,2,34.7,35.353923015873015
56017,2,38.8,36.661321640826856
56023,2,31.6,35.512746825396825
56033,2,31.6,34.512518813131315
56045,2,35.0,37.61869044894199
01005,3,43.8,44.29302225829724
01017,3,45.4,42.10197500000001
01027,3,39.6,39.67182348484849
01031,3,34.1,39.956257431154064
01041,3,40.3,40.794336904761906
01047,3,50.5,47.86643712121213
01075,3,38.3,39.37815508658008
01079,3,40.7,39.643002619047614
01107,3,43.8,42.81567694805195
01123,3,41.9,40.384425962925974
01131,3,48.5,49.02928282828283
02060,3,32.0,35.873700000000014
02063,3,30.4,31.93431424963925
02105,3,31.7,35.31981155812787
02158,3,46.0,43.49605753968254
02180,3,37.2,38.422273421186645
02220,3,32.3,32.12721031746031
04005,3,27.0,33.39324047619047
04009,3,40.4,39.72429484126985
04015,3,36.6,34.47823095238093
04019,3,32.8,34.04727380952381
05007,3,34.2,32.76688207070706
05019,3,40.4,41.19378404876271
05041,3,45.2,44.79287777777777
05049,3,39.0,39.3811857978279
05061,3,39.7,41.2337921897547
05067,3,40.6,42.38316702741704
05079,3,39.8,42.39853235930735
05089,3,36.8,37.93866886724388
05093,3,43.2,42.41706570322917
05095,3,43.4,43.601029797979805
05115,3,36.1,39.66160777555776
05119,3,38.4,39.18289321152704
05141,3,37.0,37.54243095238096
05147,3,41.3,42.59491876750702
06001,3,19.4,23.817342712842724
06009,3,29.4,27.958454365079355
06023,3,33.1,35.033327633477626
06037,3,26.2,28.009829761904758
06041,3,23.5,24.37899505772006
06045,3,29.4,33.442048665223666
06053,3,32.8,32.22737041847041
06057,3,29.9,27.605391269841263
06061,3,25.8,28.337357142857144
06071,3,35.1,34.07601190476189
06087,3,29.4,25.048964285714288
06115,3,32.6,35.83409957983192
08011,3,33.1,42.44349453720884
08025,3,33.3,42.23943258357108
08039,3,25.0,34.290519322344345
08051,3,23.7,29.905433405483414
08055,3,28.7,34.62966547619048
08057,3,28.4,33.75020847763348
08063,3,30.2,37.41585361328015
08083,3,30.2,35.30767258852259
08093,3,25.3,31.084309032634017
08097,3,21.1,26.246930555555547
08099,3,31.6,39.62456627408539
08109,3,30.3,37.43465336991776
08119,3,26.9,30.98285677655677
08121,3,26.8,38.18985422720699
08125,3,27.9,38.4606594686877
10003,3,37.6,32.97491634199134
10005,3,38.6,29.824592063492073
12007,3,38.8,39.68810833333333
12021,3,27.4,28.764344047619044
12033,3,32.6,38.39242380952382
12045,3,38.4,37.65628304473305
12053,3,33.4,34.42994444444445
12055,3,36.2,37.59407936507936
12073,3,33.1,37.554159199134226
12081,3,33.9,33.36438293650794
12101,3,34.7,34.84287289055974
12117,3,31.4,32.77472626262625
12123,3,42.8,40.92327883611822
12127,3,33.9,34.92706148894965
12129,3,37.3,37.60400174603175
13001,3,40.7,40.94068849206351
13005,3,41.3,41.21582933839372
13013,3,39.9,37.81533531746032
13021,3,48.5,42.90992806637808
13029,3,37.1,35.34862784992786
13037,3,46.6,47.28134018759019
13045,3,36.9,38.85154115644212
13061,3,44.8,43.20319206349207
13069,3,41.4,42.858192143455625
13085,3,34.7,31.947549134199136
13093,3,44.0,43.876839033189015
13097,3,42.8,40.642803632478625
13101,3,41.5,42.009178415297214
13105,3,42.4,41.013354761904765
13131,3,41.8,42.009313151927444
13137,3,36.8,37.89385992001794
13149,3,41.0,39.71223558802307
13159,3,39.5,39.311597877532925
13173,3,41.1,40.10549711399711
13195,3,39.0,39.018150515827486
13207,3,37.7,37.09320315656566
13211,3,36.1,37.53900067155068
13227,3,36.7,35.05431507936507
13245,3,44.4,43.06425386002886
13251,3,42.3,42.4553376068376
13255,3,40.2,40.10069233821733
13273,3,47.1,46.905658838383836
13283,3,43.4,43.09839633422134
13297,3,35.8,38.118843140748154
13303,3,43.0,44.55582976190477
13313,3,36.9,39.41426824708085
16003,3,31.5,36.02694924242423
16009,3,34.0,37.90784949906928
16017,3,26.7,34.439640079365084
16025,3,32.8,35.158592032967036
16053,3,40.1,37.757923137973144
16055,3,34.3,36.93021724082841
16065,3,36.6,36.460598809523816
16071,3,32.2,35.209720634920636
16079,3,34.8,37.85428293650795
16081,3,28.8,30.443224711399704
16083,3,36.5,38.74995409906764
17001,3,39.5,38.44087259451081
17005,3,37.6,37.77909327105643
17007,3,39.5,38.16684195301056
17011,3,37.8,36.866445432345444
17039,3,36.5,38.18509650853024
17053,3,38.0,39.54907846456711
17063,3,35.1,33.98512968975469
17081,3,38.8,39.09443770470699
17093,3,36.4,33.45470119047619
17097,3,31.9,30.905927380952377
17145,3,39.5,37.99553425229742
17169,3,39.3,37.203546428571435
17173,3,37.2,39.37448341757544
17197,3,36.6,33.54311507936507
17199,3,38.4,38.59828438317405
18009,3,37.5,40.33387460892651
18013,3,36.9,33.65870945165945
18015,3,38.8,39.374818736435195
18029,3,35.1,37.98230926821733
18041,3,41.1,40.048944318031005
18045,3,39.0,39.41059629345723
18051,3,40.2,38.61836008143806
18063,3,38.9,34.964701984126975
18073,3,38.0,38.98776881960727
18083,3,38.2,39.574483971562906
18087,3,42.1,36.130491017316
18095,3,39.6,39.300718811902996
18097,3,39.3,37.06094285714285
18119,3,39.9,38.49307099221916
18123,3,40.6,38.87942752525252
18125,3,41.7,39.16536039602833
18129,3,36.4,37.881359919059605
18163,3,39.3,38.760848719602535
18177,3,39.4,39.63112313826268
18181,3,39.3,38.784357301530925
19021,3,41.0,37.162948015873
19037,3,37.7,39.205384768009765
19053,3,38.1,40.442811245780206
19069,3,41.0,38.63539960864863
19085,3,40.1,38.63202862110361
19089,3,37.3,39.30352113694941
19109,3,37.6,38.76477353292864
19135,3,37.5,39.65512675072839
19147,3,41.6,39.141676496646454
19159,3,41.2,37.6312126984127
19167,3,34.0,34.48513015873015
19169,3,35.5,34.358494047619054
19183,3,40.7,38.360418226600984
20005,3,40.5,39.921982496326976
20009,3,41.3,39.77221015783948
20011,3,42.5,40.46289541667861
20015,3,40.1,36.555596451326466
20019,3,40.3,38.29148559142954
20023,3,39.9,36.6115134920635
20025,3,38.9,35.55569801587302
20035,3,41.8,39.37284416521209
20043,3,39.0,39.98824531949794
20051,3,41.4,36.63063406038405
20055,3,43.5,37.2616985781762
20059,3,34.2,37.96947475174697
20065,3,38.3,38.77500916700258
20069,3,39.8,37.864941754079254
20073,3,39.7,38.24166327561327
20085,3,43.3,39.08735748325748
20089,3,40.5,39.16781479076478
20101,3,40.3,36.75280714285714
20107,3,38.6,39.54754549661434
20133,3,42.8,40.14147588756628
20135,3,37.8,35.88746688311687
20165,3,37.4,38.28761257215007
20179,3,37.8,35.24227023809524
20185,3,38.6,38.69967304574159
20187,3,43.2,38.38421996290824
20201,3,40.3,37.933350036489685
20203,3,40.9,35.59114999999999
20205,3,40.5,39.46587735792576
20209,3,41.5,38.07193809687043
21005,3,38.1,39.010853679393314
21015,3,38.5,36.24373498168498
21017,3,40.5,39.726500369623075
21037,3,35.5,36.84112063492064
21043,3,42.9,41.37320177326878
21107,3,40.7,41.154010770443
21115,3,42.4,41.29122461256398
21129,3,43.3,42.80402932330828
21137,3,40.2,40.74911913862283
21141,3,40.2,40.76094083028033
21163,3,37.8,39.67774767787617
21169,3,41.7,40.570927947052944
21195,3,41.2,41.3813252886003
21199,3,39.3,40.77740619748664
21203,3,40.5,40.74761397042836
21221,3,40.3,39.70625753968254
21225,3,38.9,41.37937046122008
21237,3,44.7,42.23919347890669
22007,3,41.2,41.458627380952386
22013,3,46.6,44.39154678932178
22031,3,40.0,42.16889484126985
22051,3,39.7,37.047713888888886
22063,3,37.2,38.6901970670795
22115,3,39.5,40.23699920634922
22117,3,43.3,42.84225542232044
22119,3,45.7,42.578240573117355
23001,3,36.4,37.40659484126984
23011,3,33.6,35.37223517740429
23025,3,37.3,38.54664797077922
23031,3,29.5,31.99076388888888
24001,3,37.3,38.642026190476194
24009,3,33.9,34.27486587301587
24017,3,42.9,33.92763672438672
24019,3,41.8,39.36006991341991
24029,3,38.9,30.20415497835498
25027,3,32.7,31.767161111111108
26013,3,38.3,39.36784033189035
26043,3,32.3,37.33984535607037
26047,3,31.4,32.85891666666665
26071,3,37.1,37.93554462481963
26073,3,38.5,38.48904553540715
26083,3,34.3,36.554326010101
26085,3,42.0,36.925957142857136
26091,3,42.4,37.56941779930595
26099,3,36.7,35.80509325396825
26101,3,38.0,36.46086836219336
26115,3,38.0,36.57490939632262
26121,3,43.0,38.749281798784196
26123,3,39.2,39.487969111459385
26133,3,38.7,38.619745071921535
26139,3,35.9,33.05321778499278
27027,3,35.1,38.18106699301597
27037,3,32.9,32.5549630952381
27043,3,37.2,39.695814087516304
27061,3,34.6,38.02164958652459
27065,3,37.8,37.67411761896346
27069,3,39.3,37.192268392718375
27073,3,35.1,37.977508020169736
27075,3,34.7,34.20957738095237
27085,3,40.3,38.605698924635135
27097,3,39.8,39.73720044460133
27111,3,38.2,38.40095708517955
27119,3,38.8,39.10346037169088
27123,3,32.6,32.345713888888874
27147,3,36.9,36.2231145127095
27165,3,39.3,38.429824240707646
28019,3,41.6,42.31518617216118
28023,3,44.7,42.30043542568542
28027,3,48.4,46.89129498556999
28033,3,39.6,38.3118752886003
28047,3,34.7,39.380384005468215
28049,3,47.0,46.86842153679653
28053,3,51.0,49.51217835497837
28065,3,43.8,44.624137301587325
28083,3,45.8,47.18188971861472
28111,3,41.7,41.71952693746132
28117,3,40.4,40.229623260121514
28119,3,50.3,50.704978968254
28131,3,41.4,40.78790804140304
28139,3,42.2,40.402855366553744
28145,3,39.8,40.169634609768956
28149,3,41.8,43.240815476190484
28163,3,45.4,46.407545634920645
29015,3,38.4,38.474974025974035
29021,3,40.1,39.197396657060736
29023,3,41.2,41.02938399772562
29029,3,33.5,36.506884776334765
29031,3,40.7,37.960198204068654
29051,3,36.7,38.33266997815905
29059,3,40.6,40.47933338245679
29065,3,38.9,39.607144117116555
29075,3,37.6,39.98599449356791
29077,3,34.5,37.63432608035238
29083,3,40.1,39.6594738466418
29085,3,43.9,37.68213235930734
29091,3,40.5,41.13597816128907
29097,3,35.8,39.97533954842223
29109,3,41.9,39.42210380300476
29113,3,41.3,37.409965808739074
29127,3,36.1,39.70149438589737
29137,3,41.4,40.61462022106937
29143,3,41.7,41.45087800361738
29149,3,44.3,41.43150649644475
29155,3,43.8,43.41422396231221
29163,3,43.3,41.122763810350165
29165,3,39.5,32.049046031746016
29169,3,35.4,37.51016167474935
29171,3,40.7,39.263003968253976
29177,3,40.4,38.48749200831848
29201,3,43.4,41.14141634986932
29203,3,41.4,41.32629297385622
29215,3,41.3,41.11172333222335
29217,3,41.3,40.800722401770805
29225,3,38.6,40.015254043883125
29227,3,39.7,39.502338997114
30001,3,31.3,36.82798929926167
30003,3,41.4,41.118837286126585
30007,3,32.0,38.0338028527293
30011,3,33.4,37.114584018759025
30015,3,34.5,37.63476668054168
30021,3,35.7,36.09119563492064
30023,3,32.9,35.70751984126983
30033,3,32.0,38.2274522727273
30039,3,32.4,35.95326904761905
30043,3,29.4,36.03391587301587
30047,3,33.9,39.70399355921857
30049,3,30.1,35.691859423909435
30071,3,39.4,37.34304034493874
30073,3,34.4,39.77935234487733
30083,3,35.7,36.05097194211018
30093,3,29.8,37.25524314574315
30099,3,31.3,37.90144931061485
31013,3,40.5,38.810652614162485
31061,3,42.3,38.4944837859427
31069,3,42.3,37.33973869263146
31083,3,36.6,36.397837878787875
31085,3,40.5,36.01821996336996
31089,3,39.2,39.101625692023724
31125,3,40.5,37.385656859833325
31129,3,38.2,35.932842857142866
31131,3,37.2,37.95212874188434
31147,3,44.2,39.16556238689772
31157,3,42.0,38.434692904466445
31167,3,37.9,37.767387684729066
31177,3,37.8,35.47796082251081
31183,3,38.6,37.61504285714286
32003,3,32.8,33.75284603174604
32013,3,33.8,35.43845938114845
32015,3,33.8,34.0926538961039
32019,3,35.9,36.51770299422799
33011,3,29.8,29.045571947496953
34001,3,33.2,31.28705753968253
34033,3,36.3,37.56983123515374
35001,3,28.1,34.9359
35013,3,36.0,39.23344502164504
35028,3,22.4,32.115533261183266
35037,3,36.0,37.4312847069597
36011,3,41.0,36.78871785714286
36023,3,34.0,36.49730977633478
36037,3,35.3,36.11025238095238
36039,3,32.4,33.86709603174603
36051,3,32.4,35.082653571428565
36053,3,34.4,35.90640555555554
36079,3,30.1,29.700062026862025
36081,3,24.7,30.58489444444446
36087,3,32.0,31.389569624819625
36097,3,37.6,37.064915873015885
36103,3,29.8,29.760575793650798
36105,3,34.8,36.88703373015873
36113,3,34.7,30.454708333333333
36119,3,26.6,30.48277420634919
37005,3,36.6,35.83212720057722
37023,3,32.0,36.27524787157287
37031,3,31.6,34.22714178464177
37039,3,31.5,36.60327658730157
37049,3,36.1,37.80564330377226
37055,3,29.5,32.07118333333335
37063,3,32.5,32.76114523809524
37067,3,31.8,37.809281561352385
37079,3,41.2,42.11659429444822
37089,3,33.9,33.90004761904762
37093,3,35.6,40.86075341880342
37101,3,36.2,38.286041744489175
37107,3,40.4,42.101888188002455
37115,3,31.9,37.11708676046175
37125,3,32.1,36.965594268662365
37129,3,32.4,30.753045670995657
37133,3,32.1,38.883041262976775
37137,3,36.6,36.58835674603176
37139,3,36.0,40.016553391053414
37147,3,37.3,40.095214466089466
37177,3,37.0,41.18885801647149
37195,3,39.2,40.39688391053392
38009,3,39.3,35.95046825396826
38011,3,37.2,36.73347301587303
38019,3,36.6,36.99718515406162
38025,3,37.8,36.48903966885606
38041,3,37.5,38.024985401767545
38043,3,38.1,37.71944920634921
38053,3,35.5,33.37594715007215
38061,3,39.7,37.97187867687867
38071,3,36.0,37.867370272632506
38073,3,38.3,38.315888161712905
38075,3,37.4,36.88705317460318
38095,3,36.6,37.52832801120448
38097,3,38.2,38.95756476875614
39017,3,36.5,36.51482325396825
39019,3,40.7,37.93476780874949
39021,3,39.7,38.9632955905206
39029,3,47.0,39.81345532731157
39045,3,39.0,33.78722294372294
39063,3,37.0,37.77867302066545
39071,3,43.1,39.90760518230874
39087,3,44.9,41.1761921365502
39089,3,36.0,36.36123015873015
39107,3,37.8,38.49801415284063
39109,3,39.8,38.532990065201574
39111,3,43.0,39.088118650793646
39115,3,41.8,39.927986029942296
39123,3,41.2,33.038379365079365
39125,3,39.4,39.6691216008206
39135,3,38.5,39.07719018539315
39143,3,42.2,39.094756957324314
39149,3,37.9,38.69189263532297
39155,3,44.6,39.07512641233036
39163,3,41.2,42.27277182539683
39165,3,34.1,32.59110873015875
