FIPS,outer_fold,actual,lr_prediction
21049,2,40.0,38.21804910806512
21051,2,43.2,43.67239930074629
21057,2,42.8,40.682358365799324
21063,2,42.2,41.420116689106365
21075,2,45.4,42.08785215449525
21077,2,40.3,39.951662816021326
21079,2,39.5,39.438227407035775
21083,2,40.5,40.17411471141565
21087,2,42.0,40.66350279281101
21095,2,44.7,43.38419061546237
21097,2,40.0,38.44552783764536
21101,2,40.3,39.1534442878281
21113,2,36.7,38.90123142018189
21123,2,42.3,39.77193132757546
21135,2,46.3,42.29187863676263
21139,2,41.1,39.28759681443009
21143,2,38.3,35.407274586956284
21145,2,41.6,37.61022185960845
21165,2,40.8,41.91773358802912
21175,2,38.7,40.26575878919884
21177,2,41.4,40.4257803367031
21179,2,34.4,38.470251528378384
21205,2,41.5,38.61727355058004
21211,2,36.1,36.771647482464
21223,2,38.6,37.146993397236095
21227,2,36.3,37.517449073990974
21239,2,35.1,35.429614164298535
22015,2,44.7,39.8591676165477
22017,2,45.9,43.62191592476632
22023,2,39.8,38.808587990769475
22039,2,46.3,44.58865879164065
22043,2,38.8,39.62488903331088
22087,2,44.1,43.0015970102359
22091,2,46.3,44.08542588798124
22103,2,35.1,37.31760741547644
23007,2,33.4,36.605582417953556
23009,2,28.3,34.080103344474324
23015,2,31.8,33.72007756341979
23017,2,36.7,38.047357155953584
24003,2,34.7,31.29349495697288
24005,2,33.2,34.91599990351087
24011,2,38.6,39.20941141192978
24015,2,37.6,36.027474122795056
24021,2,31.2,31.430805579876264
24023,2,37.3,36.593770189841365
24031,2,24.2,27.740988497526846
24045,2,36.7,38.41864619832056
24047,2,36.2,30.967022739354178
25001,2,26.5,29.589309886031828
25003,2,28.9,33.99608154521967
25007,2,28.6,28.42917544377409
25021,2,27.0,26.835706944053815
26011,2,38.3,37.84557035370001
26019,2,35.0,34.049699757663774
26021,2,40.0,37.85851349738837
26025,2,38.9,38.522442926839396
26027,2,35.1,37.44837737846647
26041,2,35.6,37.42840455883684
26059,2,36.8,38.58400326616301
26063,2,38.8,36.95187570863625
26075,2,39.7,37.913634294148515
26079,2,35.7,37.28715457079667
26081,2,33.5,35.96222048712969
26097,2,38.1,33.19882580713084
26109,2,37.3,36.1227628881552
26119,2,38.0,36.5025624990974
26125,2,29.7,31.708959702049434
26131,2,38.1,35.01700769606848
26149,2,37.4,38.54461888503489
26151,2,38.5,39.41662019001063
27013,2,42.1,35.53808988424373
27031,2,34.8,33.300573406016596
27039,2,37.6,36.09134340572167
27055,2,38.4,36.19992346584718
27059,2,38.6,36.47752704203451
27063,2,40.0,37.13171212249265
27067,2,36.6,37.84139266008558
27091,2,38.0,37.663506462872476
27099,2,40.7,37.643037370164684
27101,2,40.5,35.28632508842041
27109,2,35.4,33.55869282637234
27135,2,33.3,36.69937124282453
27137,2,36.7,35.80213671501186
27139,2,33.6,31.67941215092639
27143,2,40.7,36.68635796106171
27169,2,34.8,35.51358233049475
27171,2,37.2,34.60352336529667
28003,2,42.4,40.42729796218074
28009,2,43.6,42.56758544743581
28025,2,42.6,45.30092803893096
28041,2,42.6,41.638632322733145
28055,2,46.1,44.349687770889865
28057,2,37.8,39.68528753494889
28059,2,38.4,39.7229486233079
28067,2,43.4,43.36716249325737
28071,2,40.0,37.86397242344121
28077,2,43.3,43.82367967978517
28095,2,40.9,41.98855665483758
28105,2,41.1,40.973873177782764
28107,2,46.0,45.74724122565845
28109,2,40.3,40.30833831507194
28127,2,41.7,44.23247340283072
28143,2,50.1,50.07508277023659
28147,2,41.4,44.54243230572729
28157,2,49.3,46.208662323477995
29001,2,42.0,38.64415100190725
29025,2,40.0,39.687300868304035
29037,2,35.1,35.915361742984324
29043,2,36.7,37.655834076384984
29045,2,40.4,40.11421060338801
29053,2,41.1,38.726636599149565
29055,2,38.7,39.36843256099238
29063,2,42.3,38.52285728545863
29115,2,41.4,39.8977492438169
29121,2,36.9,39.66025367786339
29123,2,38.0,39.76486766820479
29135,2,39.8,39.87747931599668
29151,2,36.6,37.23486055711448
29153,2,44.2,39.25843245258117
29161,2,39.2,38.17650158993902
29181,2,42.8,41.75047349022877
29205,2,41.4,39.98144472124347
29219,2,37.6,36.85351946534855
29510,2,36.7,39.11919203392475
30031,2,23.7,33.13606547788766
30037,2,34.1,39.23557106173254
30041,2,34.9,39.31852221629132
30045,2,33.4,37.80547102038456
30061,2,35.1,37.4321327137551
30065,2,33.3,37.51864468940141
30075,2,33.2,35.98336164115211
30101,2,35.1,37.34052857438471
30103,2,31.0,38.5273039522457
30107,2,35.4,40.27115842975841
31007,2,39.0,38.2809524777928
31019,2,43.4,37.33544888402151
31021,2,40.6,37.70848165136899
31027,2,40.4,38.801404443474226
31031,2,42.0,38.64214770043898
31041,2,38.7,38.85998353912819
31055,2,35.8,36.633263377982416
31057,2,41.2,36.49595780679404
31113,2,37.9,38.251325949281025
31119,2,40.3,37.799632812240304
31133,2,39.2,38.28932756024186
31135,2,39.3,38.25757735249176
31143,2,40.2,36.54334929831161
31161,2,36.3,39.01187663877814
31165,2,40.9,38.951806906613896
31179,2,37.3,37.081043141693684
31185,2,38.9,36.57673622745623
32001,2,33.6,35.5774575985688
32007,2,35.5,36.57042492548954
32011,2,33.9,34.945606555497044
32017,2,32.1,38.71812221414882
32510,2,32.6,34.15417016911008
33007,2,35.9,36.26377396404441
33017,2,32.9,31.352255501006212
34007,2,32.8,34.660317549078556
34009,2,31.7,29.476040903459857
34019,2,26.5,26.727539222612084
34023,2,26.9,25.108048494838936
34027,2,25.9,25.33378954838718
34035,2,26.9,23.773741857322776
34039,2,28.0,33.49592122617356
35009,2,34.9,39.99796981398909
35017,2,35.0,36.80874949835405
35019,2,35.6,38.43038565270491
35029,2,38.7,40.59384407422917
35039,2,38.8,37.23550921089971
35043,2,31.1,35.23968116079879
35045,2,38.1,39.79547192015269
35051,2,33.7,37.07718119369874
35055,2,29.0,35.28743570602445
35061,2,35.5,38.5381068409451
36003,2,34.3,37.75866183857739
36009,2,36.5,37.811087358467404
36017,2,37.5,37.380857874436316
36019,2,41.8,36.47374762933854
36029,2,32.7,35.86488564323709
36033,2,36.6,38.05263132394204
36057,2,36.0,38.321258510681616
36059,2,26.9,25.688922666608942
36077,2,35.5,35.410223089075735
36093,2,34.3,34.91722865099638
36095,2,37.6,35.24059350453352
36123,2,35.3,37.177243304943204
37001,2,38.0,38.25765895592284
37007,2,43.1,42.46104586398729
37017,2,38.6,42.27210106788428
37027,2,35.0,39.3396854664364
37043,2,32.7,36.28079096046937
37053,2,33.2,33.928702802596064
37061,2,39.4,42.22235874970727
37083,2,41.2,43.901423276375745
37111,2,33.3,37.99775855090325
37141,2,31.3,36.88787129204052
37143,2,33.8,38.63228476377218
37157,2,37.8,40.26767878470868
37161,2,36.7,39.568696983276254
37163,2,38.5,41.6434987663512
37167,2,34.3,37.7219512221037
37179,2,31.1,35.577024007515824
37181,2,41.2,43.914692854899236
37191,2,39.1,41.3025454240857
37193,2,35.2,39.04038845673822
38017,2,34.1,36.618058124481244
38055,2,36.4,35.92752406453792
38057,2,36.3,36.274479755724954
38067,2,34.3,36.994836852701475
38079,2,45.4,42.492729299344404
38083,2,37.4,38.317302413399794
38101,2,37.4,36.990578101935625
38103,2,37.9,35.249434142279405
39015,2,42.6,39.016321507085834
39035,2,37.8,38.385286550426855
39037,2,40.1,38.43640014176216
39043,2,36.7,36.60534588108742
39055,2,36.3,33.39832125615299
39075,2,42.7,40.09006430713676
39083,2,35.8,37.730616696537
39119,2,41.2,39.12617219280554
39121,2,44.8,38.92624219175857
39133,2,38.5,35.575988022919276
39157,2,43.7,37.90906574986013
39159,2,37.4,32.79110991321711
40005,2,42.8,39.12630071296634
40011,2,43.6,38.89649306423033
40013,2,41.2,39.41706342014927
40029,2,43.2,40.05380961488473
40051,2,41.0,38.33811533709003
40059,2,43.2,39.50613703076445
40079,2,42.7,41.124898604940164
40081,2,42.3,39.32247981387394
40085,2,43.5,38.1132844419455
40103,2,40.5,37.928382395389384
40111,2,44.2,39.744434630795986
40125,2,42.6,38.55600421435588
40129,2,40.3,39.53314881497416
40131,2,40.9,36.18728283006254
41011,2,31.1,35.71197226659064
41015,2,31.7,33.36985457436457
41017,2,27.0,32.99841946757061
41021,2,31.8,34.95415258604813
41031,2,34.9,37.24566277609813
41035,2,38.4,37.699763146423024
41043,2,34.8,36.50362496551734
41045,2,38.3,38.32172739824471
41051,2,28.9,30.86129326307085
41059,2,37.8,37.93836073926207
42007,2,37.2,36.243066819989814
42013,2,36.2,36.99678317381902
42017,2,30.4,30.146036761694933
42025,2,34.4,36.55775229580639
42029,2,29.5,29.81442843890997
42031,2,35.7,37.2027391029768
42093,2,35.3,34.78392362806676
42101,2,34.5,38.09713822262078
42103,2,33.9,34.85426374747448
42107,2,39.0,36.888530495460635
42121,2,35.5,37.20557690014082
42123,2,34.6,37.232288679125915
42133,2,35.3,35.748874015668235
45003,2,37.0,39.43248368004049
45021,2,32.3,41.729095742285175
45043,2,33.9,37.612974736449594
45051,2,34.7,35.48643389855874
45057,2,36.0,37.539373016907014
45061,2,49.1,44.37141811845959
45063,2,39.0,37.887001598691626
45075,2,47.1,45.03554937585091
45083,2,36.4,38.79086362637067
46005,2,34.7,37.6560606262638
46009,2,36.0,37.76557309983428
46011,2,37.8,36.798326225892936
46045,2,35.6,37.35155127841757
46061,2,33.1,37.98480010345275
46067,2,34.1,39.238929815394364
46073,2,36.6,35.30428393080521
46087,2,34.7,37.725334379081005
46091,2,32.9,37.876579279853964
46093,2,33.3,38.41843661999583
46095,2,42.8,43.578153262533235
46099,2,33.9,36.621279113877044
46105,2,33.5,39.659827947261675
46117,2,33.7,37.092497275958294
46125,2,34.2,38.578735663889205
47001,2,38.3,37.838397677368675
47009,2,33.4,36.85405282749233
47011,2,39.2,38.440700940571745
47045,2,41.3,40.61509131860622
47055,2,38.2,39.27689696332867
47077,2,43.0,39.7008285494055
47085,2,37.7,38.88586327637926
47097,2,44.5,43.62293422895601
47099,2,41.0,41.049392305824426
47105,2,36.3,34.59399295622406
47119,2,40.7,37.4412781010037
47125,2,42.6,39.61812368732242
47127,2,36.5,36.932571516456676
47135,2,38.8,40.62578404896964
47145,2,39.4,37.689322213272
47155,2,39.4,36.63562896754372
47159,2,36.9,39.18976893729539
47165,2,38.4,37.10528237419676
47177,2,39.2,40.24488514674837
47179,2,37.1,36.78835229352295
48001,2,39.5,38.92408710916079
48003,2,39.0,38.32943023962355
48021,2,40.2,36.73186091309575
48023,2,35.9,39.876202770223834
48031,2,34.8,33.57870825671422
48035,2,37.0,37.381841811015114
48059,2,36.4,38.567420931494354
48063,2,39.9,40.93677180128319
48065,2,34.2,37.61546185888108
48071,2,38.7,36.65395373953978
48109,2,43.1,38.53867915068384
48135,2,40.3,38.957079618743954
48151,2,37.6,38.47245540055841
48183,2,39.9,39.511822356654534
48199,2,37.5,37.92467009248389
48213,2,37.3,38.70570785065787
48221,2,33.5,35.13056682786517
48235,2,35.7,37.684425648297434
48239,2,39.5,38.641031864315345
48243,2,39.6,34.99461140295552
48253,2,42.6,38.32759452467198
48263,2,34.9,37.18063663147779
48275,2,39.9,40.22219783904178
48285,2,37.7,39.17908895342048
48309,2,39.0,39.07569229453582
48311,2,42.7,35.31288373515475
48315,2,41.1,39.964008193400566
48321,2,41.2,40.72038717592416
48325,2,40.3,37.18015814437836
48333,2,34.9,37.65386557130269
48345,2,36.5,38.6568870210941
48351,2,42.1,41.595514472261904
48369,2,40.0,39.820053161254044
48373,2,40.4,38.49740325976474
48381,2,33.9,36.2666756591426
48383,2,39.4,38.280694700928755
48393,2,36.4,36.61477153475527
48415,2,39.1,39.82321351645267
48429,2,38.8,39.71998885717686
48455,2,38.9,39.113760255115174
48459,2,40.5,40.445196524200696
48461,2,41.6,40.58396164257612
48473,2,41.5,38.97229742792258
48493,2,42.1,35.410649941332956
48495,2,39.5,38.64383369154214
48501,2,40.7,38.007211949843665
48505,2,46.1,42.9832637312353
49009,2,33.8,38.22041765039699
49027,2,35.4,39.78894653911131
49037,2,37.3,41.69053131317611
49043,2,23.1,27.424569728715205
49045,2,39.0,37.67672052873637
50013,2,27.1,33.44340842333955
50027,2,25.6,34.51104844497202
51001,2,44.0,39.36424339227324
51013,2,25.9,24.48254868064091
51036,2,41.9,36.835430639903365
51043,2,34.1,32.49787925707992
51051,2,42.9,40.864435337103124
51059,2,27.0,23.02635298866892
51065,2,38.7,35.5663908807655
51067,2,33.5,37.16410877011474
51069,2,37.6,34.39503519761483
51079,2,36.8,35.69349369202792
51085,2,38.1,32.954881350676345
51091,2,33.8,37.45068604555849
51095,2,33.8,32.074889912621366
51115,2,33.3,34.146306644213894
51117,2,41.4,40.414731415435114
51119,2,40.1,34.313848778849
51133,2,38.8,35.873801187199
51149,2,41.2,36.143287864560214
51157,2,36.1,32.577953917968244
51179,2,37.0,32.14972982257125
51520,2,41.3,39.389895964316196
51590,2,45.7,43.42090529089896
51670,2,45.9,43.08729277017699
51680,2,39.5,38.601570333835745
51760,2,35.8,38.6422988107657
51790,2,39.9,36.64817634335679
51810,2,32.9,33.09629349840387
51820,2,38.1,38.019457666011725
53013,2,38.3,34.815683565544546
53027,2,36.5,36.49849824778798
53029,2,33.7,32.36735339269091
53033,2,22.8,24.601158996259585
53035,2,31.4,31.77531551339178
53055,2,25.9,30.277507277687324
53057,2,36.8,34.289785412353396
53067,2,33.6,32.94808656687316
53075,2,31.2,34.6374457966336
54011,2,41.8,37.96523859616941
54015,2,42.5,40.595405145317855
54017,2,43.3,38.56983777836021
54029,2,45.1,37.107633481070515
54031,2,42.9,38.47352606681047
54035,2,37.1,37.830223322792044
54039,2,40.3,37.46276944753169
54049,2,39.8,38.75125708361261
54065,2,38.5,36.151009234584365
54069,2,38.1,36.8286248767743
54073,2,41.3,37.392170668450966
54077,2,41.0,38.302403829588826
54079,2,38.1,37.055589075174005
54083,2,41.3,38.5018528395156
54085,2,40.8,38.398396067194
54091,2,40.3,38.718346005345204
54097,2,41.2,38.748653907388146
54099,2,45.6,39.60792963279382
54107,2,38.1,37.78950017098334
55013,2,43.1,34.836920361393645
55019,2,43.1,40.31913552955939
55025,2,31.6,32.97469970819877
55041,2,42.3,37.014681223928605
55051,2,37.2,33.951907563538015
55081,2,38.7,38.42399657529144
55087,2,39.5,35.07737251721737
55093,2,34.7,34.53887796447591
55101,2,40.0,36.9166782753972
55121,2,39.1,38.160068488811405
55123,2,40.4,39.214107922086825
56015,2,34.7,37.577567877082934
56017,2,38.8,36.82092687814769
56023,2,31.6,36.53608158607888
56033,2,31.6,36.119103064336535
56045,2,35.0,36.04610843811249
01005,3,43.8,43.310312201933456
01017,3,45.4,41.98339629902594
01027,3,39.6,41.096480903772424
01031,3,34.1,39.669900522637064
01041,3,40.3,42.3060266636783
01047,3,50.5,47.646110428613454
01075,3,38.3,40.53590257089783
01079,3,40.7,39.14697087668712
01107,3,43.8,42.43495607726205
01123,3,41.9,40.94983026298306
01131,3,48.5,47.95356500650709
02060,3,32.0,32.81151363373205
02063,3,30.4,32.30233866865707
02105,3,31.7,36.851891427423716
02158,3,46.0,43.5276670110393
02180,3,37.2,37.93918156028236
02220,3,32.3,31.901741835425618
04005,3,27.0,35.249556794644405
04009,3,40.4,40.911132404674554
04015,3,36.6,36.9003629490582
04019,3,32.8,35.586624033440415
05007,3,34.2,35.22912761345878
05019,3,40.4,40.388512908152634
05041,3,45.2,45.32246717130089
05049,3,39.0,40.918568404708694
05061,3,39.7,43.04643292116431
05067,3,40.6,42.277205796594856
05079,3,39.8,40.98974209810428
05089,3,36.8,38.769954755810176
05093,3,43.2,44.717319234819115
05095,3,43.4,43.62871714995429
05115,3,36.1,40.03750340625685
05119,3,38.4,40.5004582106479
05141,3,37.0,39.84862584288539
05147,3,41.3,43.01234185695673
06001,3,19.4,21.550802177217246
06009,3,29.4,33.77300067293099
06023,3,33.1,36.501321821696486
06037,3,26.2,29.81550743396131
06041,3,23.5,26.48183180985314
06045,3,29.4,35.4336199791179
06053,3,32.8,33.040134939243295
06057,3,29.9,32.48055333168833
06061,3,25.8,28.99874016738132
06071,3,35.1,34.06163041106671
06087,3,29.4,30.051226439385236
06115,3,32.6,37.32809291164446
08011,3,33.1,39.35531569812833
08025,3,33.3,38.49476517468953
08039,3,25.0,30.558332697286072
08051,3,23.7,33.0747982153113
08055,3,28.7,35.52283704407365
08057,3,28.4,32.131401189621556
08063,3,30.2,38.37396712059765
08083,3,30.2,36.77998614361506
08093,3,25.3,32.26414875793981
08097,3,21.1,25.796685079332313
08099,3,31.6,39.819699792148775
08109,3,30.3,37.85828516916367
08119,3,26.9,32.89393337573272
08121,3,26.8,38.17516924292868
08125,3,27.9,38.7554175026246
10003,3,37.6,35.08072620572883
10005,3,38.6,33.95969719561076
12007,3,38.8,40.011411089505344
12021,3,27.4,32.29796766132734
12033,3,32.6,38.81524228201956
12045,3,38.4,37.56291370685748
12053,3,33.4,36.29311626941709
12055,3,36.2,37.48848771578678
12073,3,33.1,38.0907451878441
12081,3,33.9,34.709513145199324
12101,3,34.7,36.551427009992494
12117,3,31.4,34.664845020259136
12123,3,42.8,40.814597315257274
12127,3,33.9,35.91683934609919
12129,3,37.3,36.84932670542078
13001,3,40.7,41.344453041426185
13005,3,41.3,43.16927182096275
13013,3,39.9,38.011364626113675
13021,3,48.5,43.63473465607787
13029,3,37.1,37.214985949121875
13037,3,46.6,44.310957669573966
13045,3,36.9,39.67144864823366
13061,3,44.8,44.16098328953568
13069,3,41.4,44.87328179608373
13085,3,34.7,33.85201551834058
13093,3,44.0,42.41606888008896
13097,3,42.8,40.793382509529195
13101,3,41.5,41.94710654273318
13105,3,42.4,42.23259991850588
13131,3,41.8,43.63128417508001
13137,3,36.8,38.171989006086285
13149,3,41.0,40.712538779362184
13159,3,39.5,40.06881389669486
13173,3,41.1,42.57608199545548
13195,3,39.0,39.82262572663826
13207,3,37.7,39.086827383533816
13211,3,36.1,38.00710820508516
13227,3,36.7,34.94738396426723
13245,3,44.4,43.1441400447971
13251,3,42.3,43.52010538092269
13255,3,40.2,41.71798099145512
13273,3,47.1,45.44807031348429
13283,3,43.4,43.7837809361193
13297,3,35.8,37.9949087487424
13303,3,43.0,44.105936270473364
13313,3,36.9,39.216425364090725
16003,3,31.5,36.65651705920287
16009,3,34.0,38.090526718970544
16017,3,26.7,35.96510526291431
16025,3,32.8,38.226465583418
16053,3,40.1,40.397382325885246
16055,3,34.3,36.52803187737116
16065,3,36.6,38.18383069471409
16071,3,32.2,40.367115971513506
16079,3,34.8,38.49004152382965
16081,3,28.8,34.445349791861986
16083,3,36.5,39.29399555169567
17001,3,39.5,37.50144086859652
17005,3,37.6,36.956037293472306
17007,3,39.5,37.10636099762076
17011,3,37.8,37.03082333138282
17039,3,36.5,36.73123140985668
17053,3,38.0,37.6984832119769
17063,3,35.1,34.84882046239938
17081,3,38.8,38.62373793871964
17093,3,36.4,33.89364394062333
17097,3,31.9,31.090598204374352
17145,3,39.5,38.397252875596635
17169,3,39.3,37.224748524968334
17173,3,37.2,38.18173561210858
17197,3,36.6,32.81412954772597
17199,3,38.4,37.84261957153172
18009,3,37.5,39.64628761478306
18013,3,36.9,35.09476477841974
18015,3,38.8,38.63328277416641
18029,3,35.1,36.11082475587091
18041,3,41.1,38.56039033408238
18045,3,39.0,38.27611973710335
18051,3,40.2,38.32847891323739
18063,3,38.9,34.21687359434141
18073,3,38.0,36.52031793185862
18083,3,38.2,38.247030206714015
18087,3,42.1,39.5034892732789
18095,3,39.6,39.16772725148454
18097,3,39.3,39.126480111463266
18119,3,39.9,38.1642815322258
18123,3,40.6,37.845888677396225
18125,3,41.7,40.03232522498269
18129,3,36.4,36.59135838425845
18163,3,39.3,38.50949225911824
18177,3,39.4,39.34424438967814
18181,3,39.3,37.743391211642944
19021,3,41.0,36.56291887232383
19037,3,37.7,37.20346616959332
19053,3,38.1,40.10440104773025
19069,3,41.0,38.444170157819364
19085,3,40.1,37.62083585726632
19089,3,37.3,38.846852913513445
19109,3,37.6,36.97571719566466
19135,3,37.5,37.96057503661454
19147,3,41.6,37.908485960611046
19159,3,41.2,38.779352665372286
19167,3,34.0,36.30835844032007
19169,3,35.5,34.729931939194415
19183,3,40.7,37.677671033154155
20005,3,40.5,38.72682987689858
20009,3,41.3,38.3495825283817
20011,3,42.5,39.62273949891877
20015,3,40.1,37.17456623007619
20019,3,40.3,38.8414606648492
20023,3,39.9,37.430920039317975
20025,3,38.9,38.138966075106815
20035,3,41.8,38.86255778716325
20043,3,39.0,38.44435992498148
20051,3,41.4,36.789484753149836
20055,3,43.5,38.072796612358616
20059,3,34.2,37.49666488880475
20065,3,38.3,38.63992655606971
20069,3,39.8,38.14781323177249
20073,3,39.7,39.35539767739893
20085,3,43.3,39.306598517830025
20089,3,40.5,38.11814646485659
20101,3,40.3,37.06904179129274
20107,3,38.6,39.276842480476006
20133,3,42.8,39.798692005334395
20135,3,37.8,37.033261005641556
20165,3,37.4,38.37483397050265
20179,3,37.8,38.85144416642058
20185,3,38.6,38.32708975904061
20187,3,43.2,38.63514331499436
20201,3,40.3,37.86347086941961
20203,3,40.9,38.16644720823713
20205,3,40.5,39.44792912991084
20209,3,41.5,40.08194697855725
21005,3,38.1,37.4741976076263
21015,3,38.5,35.199542323833306
21017,3,40.5,39.02795762889089
21037,3,35.5,35.712392057364156
21043,3,42.9,41.428997548028775
21107,3,40.7,40.0562220619813
21115,3,42.4,41.24128818936412
21129,3,43.3,42.36133297966498
21137,3,40.2,41.81638772942088
21141,3,40.2,40.353707565031335
21163,3,37.8,40.47019693937832
21169,3,41.7,41.430213644400204
21195,3,41.2,41.29551445689826
21199,3,39.3,40.37198696606352
21203,3,40.5,40.60535836743326
21221,3,40.3,39.9001203143816
21225,3,38.9,40.66784512081084
21237,3,44.7,42.82634563633212
22007,3,41.2,42.62656587832817
22013,3,46.6,44.817459434550216
22031,3,40.0,43.09268870591337
22051,3,39.7,38.31215127225259
22063,3,37.2,38.54200359122314
22115,3,39.5,41.2797005738868
22117,3,43.3,43.74939698702217
22119,3,45.7,43.35071905743642
23001,3,36.4,37.349371302668025
23011,3,33.6,36.311747932237935
23025,3,37.3,38.36042098678167
23031,3,29.5,33.330740185878845
24001,3,37.3,37.59761676066796
24009,3,33.9,31.11007829198194
24017,3,42.9,34.84993017207218
24019,3,41.8,39.252876853360064
24029,3,38.9,34.25758942787573
25027,3,32.7,32.49109174211283
26013,3,38.3,37.75818463846887
26043,3,32.3,37.190616781434024
26047,3,31.4,33.47344385076787
26071,3,37.1,37.06554161766274
26073,3,38.5,38.38817064287859
26083,3,34.3,34.04904524716538
26085,3,42.0,38.40845280593118
26091,3,42.4,36.94760655066138
26099,3,36.7,35.649679884918854
26101,3,38.0,36.67252523593556
26115,3,38.0,36.42492347457955
26121,3,43.0,39.13352227601775
26123,3,39.2,38.297760052636136
26133,3,38.7,39.17236763262388
26139,3,35.9,35.042201995073356
27027,3,35.1,38.21591033212799
27037,3,32.9,32.820630739400904
27043,3,37.2,37.80947952556675
27061,3,34.6,37.54480608336876
27065,3,37.8,38.05159048228526
27069,3,39.3,36.290194821974616
27073,3,35.1,36.64896010778942
27075,3,34.7,34.42119125259913
27085,3,40.3,36.727356330229895
27097,3,39.8,37.89083471173076
27111,3,38.2,36.553009924317905
27119,3,38.8,38.28564809799134
27123,3,32.6,32.73763363579436
27147,3,36.9,37.01672380295209
27165,3,39.3,37.53889282854096
28019,3,41.6,42.84889528499433
28023,3,44.7,43.218751841132786
28027,3,48.4,50.07743280079279
28033,3,39.6,39.23019353278655
28047,3,34.7,40.15131671620087
28049,3,47.0,45.909612452798065
28053,3,51.0,49.99800111803722
28065,3,43.8,46.01759367255534
28083,3,45.8,50.1358400690449
28111,3,41.7,41.4834990710296
28117,3,40.4,41.2078864682293
28119,3,50.3,48.216634907228745
28131,3,41.4,41.03462297394154
28139,3,42.2,41.64759301777023
28145,3,39.8,41.297448381772085
28149,3,41.8,43.359865224718355
28163,3,45.4,46.48645674969932
29015,3,38.4,37.2014488758382
29021,3,40.1,39.3324588727016
29023,3,41.2,41.11647244790024
29029,3,33.5,35.98231966221322
29031,3,40.7,37.08265739808365
29051,3,36.7,37.67452836679967
29059,3,40.6,41.052488619700426
29065,3,38.9,39.88612890761622
29075,3,37.6,40.83315291997295
29077,3,34.5,37.2828994229046
29083,3,40.1,39.11261134534141
29085,3,43.9,38.7381630358207
29091,3,40.5,40.34373097473974
29097,3,35.8,39.49056967037578
29109,3,41.9,40.30488505141616
29113,3,41.3,37.54619013537103
29127,3,36.1,39.32548687014474
29137,3,41.4,38.73461436877833
29143,3,41.7,42.56524615340951
29149,3,44.3,41.22797840982761
29155,3,43.8,45.13983976214823
29163,3,43.3,39.940079265065684
29165,3,39.5,34.32905828671718
29169,3,35.4,38.468236609581545
29171,3,40.7,39.674559154371636
29177,3,40.4,37.72853468790478
29201,3,43.4,40.78341832117237
29203,3,41.4,41.47464327673976
29215,3,41.3,41.13601897708128
29217,3,41.3,40.719222501191254
29225,3,38.6,40.4873132961166
29227,3,39.7,39.364050808266484
30001,3,31.3,36.5551969914027
30003,3,41.4,43.41960140817688
30007,3,32.0,36.594012680616
30011,3,33.4,39.446021222479644
30015,3,34.5,40.219774497984595
30021,3,35.7,36.03213761259249
30023,3,32.9,36.663740803602344
30033,3,32.0,39.90159994148383
30039,3,32.4,36.70735845621526
30043,3,29.4,35.74505903408782
30047,3,33.9,38.4640853709457
30049,3,30.1,35.836668503949284
30071,3,39.4,38.486845601520386
30073,3,34.4,40.08452117488089
30083,3,35.7,37.039241239245825
30093,3,29.8,37.42585354348902
30099,3,31.3,38.390919470486544
31013,3,40.5,37.88204844933002
31061,3,42.3,37.81698536110301
31069,3,42.3,37.670110307772624
31083,3,36.6,35.76057702180257
31085,3,40.5,38.61481657447207
31089,3,39.2,38.14750221105755
31125,3,40.5,38.85812785401766
31129,3,38.2,36.289389805922895
31131,3,37.2,37.86542050687085
31147,3,44.2,38.01694224758307
31157,3,42.0,38.29266008480665
31167,3,37.9,37.47579264617424
31177,3,37.8,33.30723104126065
31183,3,38.6,34.99814961424203
32003,3,32.8,34.56381864119048
32013,3,33.8,36.08203757523789
32015,3,33.8,34.90288906441964
32019,3,35.9,35.43644990939613
33011,3,29.8,31.749480597488976
34001,3,33.2,34.02583289687264
34033,3,36.3,37.17171079252499
35001,3,28.1,35.09327688704303
35013,3,36.0,38.26238933340659
35028,3,22.4,26.459799228489672
35037,3,36.0,39.42914078342541
36011,3,41.0,36.734946880199075
36023,3,34.0,35.782818860051805
36037,3,35.3,36.06159711664871
36039,3,32.4,34.810026171454396
36051,3,32.4,35.873935387595964
36053,3,34.4,35.70720675872402
36079,3,30.1,29.809815656152402
36081,3,24.7,27.077086566468555
36087,3,32.0,33.791664585626876
36097,3,37.6,35.96563991970745
36103,3,29.8,28.602190854211628
36105,3,34.8,37.349863114979236
36113,3,34.7,32.76192019619235
36119,3,26.6,29.251605854011903
37005,3,36.6,37.158270697350325
37023,3,32.0,37.29358672378758
37031,3,31.6,34.294629710204994
37039,3,31.5,36.79399377153823
37049,3,36.1,37.59603971769938
37055,3,29.5,30.679945387377384
37063,3,32.5,35.930975600592916
37067,3,31.8,38.286378275261676
37079,3,41.2,42.14496418847475
37089,3,33.9,35.81981440874601
37093,3,35.6,42.790518743366945
37101,3,36.2,38.58888167367652
37107,3,40.4,42.90073991881883
37115,3,31.9,37.26692620336992
37125,3,32.1,35.833424238721456
37129,3,32.4,34.831836441299764
37133,3,32.1,39.04043259274986
37137,3,36.6,36.475822406063486
37139,3,36.0,40.17207006021339
37147,3,37.3,41.52287842333572
37177,3,37.0,42.23267320022964
37195,3,39.2,41.75659782942265
