FIPS,fold,actual,predicted
36017,2,37.5,37.846607
36019,2,41.8,35.493702
36029,2,32.7,35.169872
36033,2,36.6,39.21001
36057,2,36.0,38.588123
36059,2,26.9,28.772615
36077,2,35.5,34.63449
36093,2,34.3,34.59451
36095,2,37.6,33.406693
36123,2,35.3,37.611668
37001,2,38.0,37.25617
37007,2,43.1,43.446114
37017,2,38.6,42.360214
37027,2,35.0,39.35852
37043,2,32.7,36.071712
37053,2,33.2,33.699795
37061,2,39.4,41.685593
37083,2,41.2,44.545734
37111,2,33.3,38.27791
37141,2,31.3,37.35303
37143,2,33.8,38.06767
37157,2,37.8,40.55402
37161,2,36.7,39.691963
37163,2,38.5,40.868046
37167,2,34.3,37.7422
37179,2,31.1,36.64837
37181,2,41.2,43.025967
37191,2,39.1,40.04085
37193,2,35.2,38.528446
38017,2,34.1,36.931103
38055,2,36.4,36.927826
38057,2,36.3,36.854992
38067,2,34.3,37.456604
38079,2,45.4,42.41135
38083,2,37.4,39.331795
38101,2,37.4,37.384754
38103,2,37.9,36.88061
39015,2,42.6,39.883766
39035,2,37.8,37.189587
39037,2,40.1,39.76601
39043,2,36.7,36.65969
39055,2,36.3,35.83723
39075,2,42.7,37.862473
39083,2,35.8,39.40047
39119,2,41.2,40.287815
39121,2,44.8,40.685867
39133,2,38.5,35.142776
39157,2,43.7,39.431583
39159,2,37.4,34.122543
40005,2,42.8,41.00912
40011,2,43.6,39.53385
40013,2,41.2,40.352192
40029,2,43.2,40.722355
40051,2,41.0,39.253727
40059,2,43.2,39.26099
40079,2,42.7,42.747784
40081,2,42.3,41.10485
40085,2,43.5,38.90056
40103,2,40.5,39.919445
40111,2,44.2,41.58916
40125,2,42.6,40.141277
40129,2,40.3,38.541237
40131,2,40.9,38.35501
41011,2,31.1,32.158142
41015,2,31.7,33.220707
41017,2,27.0,23.753363
41021,2,31.8,33.83155
41031,2,34.9,36.02309
41035,2,38.4,33.939972
41043,2,34.8,35.72556
41045,2,38.3,36.50545
41051,2,28.9,27.814093
41059,2,37.8,38.0384
42007,2,37.2,36.213448
42013,2,36.2,37.7724
42017,2,30.4,30.243338
42025,2,34.4,36.515507
42029,2,29.5,29.312353
42031,2,35.7,39.07769
42093,2,35.3,34.667454
42101,2,34.5,34.47713
42103,2,33.9,32.324608
42107,2,39.0,36.4873
42121,2,35.5,37.742764
42123,2,34.6,37.2621
42133,2,35.3,35.696964
45003,2,37.0,39.108215
45021,2,32.3,41.43744
45043,2,33.9,39.091576
45051,2,34.7,35.172592
45057,2,36.0,38.250843
45061,2,49.1,45.43146
45063,2,39.0,38.00923
45075,2,47.1,45.59303
45083,2,36.4,37.68513
46005,2,34.7,38.267483
46009,2,36.0,38.362007
46011,2,37.8,35.543243
46045,2,35.6,36.24232
46061,2,33.1,33.98044
46067,2,34.1,36.140476
46073,2,36.6,36.552055
46087,2,34.7,38.59027
46091,2,32.9,36.398037
46093,2,33.3,38.451683
46095,2,42.8,43.326275
46099,2,33.9,37.61893
46105,2,33.5,37.831596
46117,2,33.7,37.84136
46125,2,34.2,38.83482
47001,2,38.3,38.70349
47009,2,33.4,37.280155
47011,2,39.2,38.102833
47045,2,41.3,40.1416
47055,2,38.2,39.457188
47077,2,43.0,40.08305
47085,2,37.7,39.845406
47097,2,44.5,42.617935
47099,2,41.0,40.857803
47105,2,36.3,33.291306
47119,2,40.7,37.914257
47125,2,42.6,38.489403
47127,2,36.5,37.985786
47135,2,38.8,41.23556
47145,2,39.4,37.473976
47155,2,39.4,33.970478
47159,2,36.9,39.82361
47165,2,38.4,38.10293
47177,2,39.2,40.02594
47179,2,37.1,36.14724
48001,2,39.5,38.129925
48003,2,39.0,37.742924
48021,2,40.2,39.107025
48023,2,35.9,39.18601
48031,2,34.8,31.076351
48035,2,37.0,37.02523
48059,2,36.4,37.951283
48063,2,39.9,40.61679
48065,2,34.2,38.988605
48071,2,38.7,36.796818
48109,2,43.1,39.665432
48135,2,40.3,37.67459
48151,2,37.6,38.81691
48183,2,39.9,39.752018
48199,2,37.5,38.948
48213,2,37.3,38.49562
48221,2,33.5,33.045593
48235,2,35.7,37.325912
48239,2,39.5,39.17645
48243,2,39.6,32.56368
48253,2,42.6,37.658127
48263,2,34.9,36.95959
48275,2,39.9,39.764977
48285,2,37.7,38.77097
48309,2,39.0,39.039333
48311,2,42.7,34.135765
48315,2,41.1,39.505867
48321,2,41.2,41.49151
48325,2,40.3,39.17225
48333,2,34.9,36.869686
48345,2,36.5,37.659214
48351,2,42.1,40.931534
48369,2,40.0,40.544155
48373,2,40.4,38.559975
48381,2,33.9,36.65656
48383,2,39.4,38.67763
48393,2,36.4,38.72688
48415,2,39.1,40.147865
48429,2,38.8,39.993183
48455,2,38.9,38.311726
48459,2,40.5,39.932762
48461,2,41.6,41.903862
48473,2,41.5,39.31159
48493,2,42.1,37.80397
48495,2,39.5,38.937225
48501,2,40.7,38.684593
48505,2,46.1,46.55552
49009,2,33.8,38.7188
49027,2,35.4,34.288536
49037,2,37.3,41.307224
49043,2,23.1,24.499594
49045,2,39.0,34.206223
50013,2,27.1,32.081448
50027,2,25.6,31.287924
51001,2,44.0,37.925716
51013,2,25.9,22.857574
51036,2,41.9,38.14584
51043,2,34.1,33.0479
51051,2,42.9,41.889313
51059,2,27.0,29.15115
51065,2,38.7,32.60237
51067,2,33.5,37.27718
51069,2,37.6,36.332783
51079,2,36.8,37.585606
51085,2,38.1,34.89751
51091,2,33.8,38.18463
51095,2,33.8,33.223915
51115,2,33.3,34.301044
51117,2,41.4,40.090977
51119,2,40.1,36.606632
51133,2,38.8,37.88631
51149,2,41.2,32.952408
51157,2,36.1,30.26991
51179,2,37.0,33.866558
51520,2,41.3,40.244663
51590,2,45.7,43.598846
51670,2,45.9,44.02876
51680,2,39.5,36.98181
51760,2,35.8,37.743587
51790,2,39.9,36.23919
51810,2,32.9,30.237465
51820,2,38.1,38.68928
53013,2,38.3,32.16826
53027,2,36.5,35.328358
53029,2,33.7,30.152243
53033,2,22.8,23.545975
53035,2,31.4,30.988125
53055,2,25.9,26.314522
53057,2,36.8,33.80957
53067,2,33.6,32.05508
53075,2,31.2,33.67641
54011,2,41.8,38.47208
54015,2,42.5,42.12049
54017,2,43.3,39.75359
54029,2,45.1,37.39998
54031,2,42.9,39.768055
54035,2,37.1,39.545338
54039,2,40.3,38.172825
54049,2,39.8,40.17358
54065,2,38.5,36.114933
54069,2,38.1,36.54764
54073,2,41.3,39.327568
54077,2,41.0,38.42226
54079,2,38.1,38.19948
54083,2,41.3,39.413536
54085,2,40.8,38.41754
54091,2,40.3,39.436295
54097,2,41.2,39.540565
54099,2,45.6,41.09857
54107,2,38.1,38.30175
55013,2,43.1,35.755665
55019,2,43.1,39.098713
55025,2,31.6,29.374907
55041,2,42.3,37.24706
55051,2,37.2,37.44408
55081,2,38.7,39.09947
55087,2,39.5,36.75622
55093,2,34.7,34.00499
55101,2,40.0,37.082115
55121,2,39.1,37.71045
55123,2,40.4,37.88168
56015,2,34.7,35.555305
56017,2,38.8,35.974407
56023,2,31.6,34.058037
56033,2,31.6,34.22441
56045,2,35.0,36.757904
01005,3,43.8,43.80668
01017,3,45.4,42.556934
01027,3,39.6,40.105335
01031,3,34.1,39.61005
01041,3,40.3,41.704494
01047,3,50.5,49.302094
01075,3,38.3,39.67508
01079,3,40.7,39.370453
01107,3,43.8,42.55837
01123,3,41.9,40.622166
01131,3,48.5,49.06913
02060,3,32.0,36.69951
02063,3,30.4,32.630203
02105,3,31.7,36.093544
02158,3,46.0,44.697124
02180,3,37.2,38.887882
02220,3,32.3,32.66961
04005,3,27.0,33.719128
04009,3,40.4,40.595573
04015,3,36.6,34.81262
04019,3,32.8,34.96431
05007,3,34.2,32.506126
05019,3,40.4,41.50503
05041,3,45.2,45.389465
05049,3,39.0,39.265007
05061,3,39.7,41.478226
05067,3,40.6,42.369835
05079,3,39.8,42.352398
05089,3,36.8,38.28702
05093,3,43.2,43.412148
05095,3,43.4,44.463238
05115,3,36.1,39.557625
05119,3,38.4,39.31538
05141,3,37.0,38.452354
05147,3,41.3,43.427216
06001,3,19.4,24.182854
06009,3,29.4,30.138996
06023,3,33.1,35.20942
06037,3,26.2,27.792027
06041,3,23.5,24.658691
06045,3,29.4,32.75368
06053,3,32.8,33.075596
06057,3,29.9,26.196608
06061,3,25.8,28.057146
06071,3,35.1,32.409683
06087,3,29.4,24.045517
06115,3,32.6,37.39821
08011,3,33.1,40.217617
08025,3,33.3,40.461414
08039,3,25.0,33.353428
08051,3,23.7,27.456982
08055,3,28.7,34.04815
08057,3,28.4,32.455486
08063,3,30.2,38.723774
08083,3,30.2,34.763733
08093,3,25.3,31.737226
08097,3,21.1,22.367996
08099,3,31.6,39.75905
08109,3,30.3,35.630684
08119,3,26.9,29.930105
08121,3,26.8,38.69397
08125,3,27.9,37.8263
10003,3,37.6,32.005405
10005,3,38.6,30.861124
12007,3,38.8,39.126335
12021,3,27.4,29.828114
12033,3,32.6,38.387043
12045,3,38.4,37.410423
12053,3,33.4,34.99811
12055,3,36.2,37.572544
12073,3,33.1,36.942604
12081,3,33.9,33.45348
12101,3,34.7,35.441772
12117,3,31.4,33.008366
12123,3,42.8,40.247818
12127,3,33.9,34.663025
12129,3,37.3,37.55336
13001,3,40.7,41.10753
13005,3,41.3,41.922207
13013,3,39.9,38.505505
13021,3,48.5,43.860443
13029,3,37.1,36.691177
13037,3,46.6,48.25682
13045,3,36.9,39.480972
13061,3,44.8,44.06287
13069,3,41.4,43.194595
13085,3,34.7,31.475069
13093,3,44.0,43.439228
13097,3,42.8,40.423786
13101,3,41.5,42.65651
13105,3,42.4,41.637993
13131,3,41.8,42.68058
13137,3,36.8,38.052593
13149,3,41.0,39.70315
13159,3,39.5,39.35394
13173,3,41.1,40.891197
13195,3,39.0,38.39981
13207,3,37.7,38.30124
13211,3,36.1,38.442974
13227,3,36.7,35.58198
13245,3,44.4,43.19515
13251,3,42.3,43.35583
13255,3,40.2,40.85927
13273,3,47.1,45.731407
13283,3,43.4,44.014694
13297,3,35.8,38.54277
13303,3,43.0,44.4922
13313,3,36.9,39.385124
16003,3,31.5,36.507565
16009,3,34.0,37.29141
16017,3,26.7,35.734974
16025,3,32.8,33.8394
16053,3,40.1,37.22954
16055,3,34.3,36.39597
16065,3,36.6,37.00466
16071,3,32.2,37.071926
16079,3,34.8,37.486164
16081,3,28.8,27.856083
16083,3,36.5,38.0247
17001,3,39.5,38.665287
17005,3,37.6,37.19258
17007,3,39.5,38.945473
17011,3,37.8,36.842503
17039,3,36.5,37.73179
17053,3,38.0,38.597313
17063,3,35.1,34.041004
17081,3,38.8,39.135334
17093,3,36.4,33.50517
17097,3,31.9,31.57727
17145,3,39.5,38.407352
17169,3,39.3,37.764774
17173,3,37.2,38.901085
17197,3,36.6,33.59019
17199,3,38.4,39.052498
18009,3,37.5,40.344685
18013,3,36.9,33.73838
18015,3,38.8,39.63226
18029,3,35.1,38.577118
18041,3,41.1,39.94953
18045,3,39.0,39.532066
18051,3,40.2,39.00436
18063,3,38.9,33.71169
18073,3,38.0,38.3818
18083,3,38.2,38.874783
18087,3,42.1,37.32799
18095,3,39.6,39.387764
18097,3,39.3,37.611496
18119,3,39.9,38.68745
18123,3,40.6,39.134224
18125,3,41.7,40.387985
18129,3,36.4,38.579674
18163,3,39.3,39.310364
18177,3,39.4,39.93602
18181,3,39.3,38.436344
19021,3,41.0,37.49232
19037,3,37.7,40.13649
19053,3,38.1,40.886925
19069,3,41.0,37.6777
19085,3,40.1,39.04995
19089,3,37.3,39.524143
19109,3,37.6,39.170113
19135,3,37.5,39.762527
19147,3,41.6,39.350365
19159,3,41.2,39.04629
19167,3,34.0,34.173325
19169,3,35.5,33.149315
19183,3,40.7,39.011158
20005,3,40.5,39.04974
20009,3,41.3,38.276592
20011,3,42.5,40.61367
20015,3,40.1,37.33676
20019,3,40.3,38.438618
20023,3,39.9,35.624523
20025,3,38.9,35.36156
20035,3,41.8,38.737057
20043,3,39.0,39.508354
20051,3,41.4,36.89637
20055,3,43.5,37.98042
20059,3,34.2,38.99499
20065,3,38.3,39.238537
20069,3,39.8,36.64827
20073,3,39.7,37.91352
20085,3,43.3,38.880363
20089,3,40.5,39.187588
20101,3,40.3,36.828785
20107,3,38.6,39.457844
20133,3,42.8,39.59451
20135,3,37.8,34.19516
20165,3,37.4,38.843895
20179,3,37.8,36.183174
20185,3,38.6,39.173817
20187,3,43.2,39.475227
20201,3,40.3,39.071465
20203,3,40.9,38.655968
20205,3,40.5,39.796974
20209,3,41.5,37.88721
21005,3,38.1,38.468433
21015,3,38.5,36.46246
21017,3,40.5,39.139183
21037,3,35.5,37.227554
21043,3,42.9,41.83459
21107,3,40.7,40.996193
21115,3,42.4,41.723972
21129,3,43.3,43.34859
21137,3,40.2,41.35326
21141,3,40.2,40.112278
21163,3,37.8,39.532997
21169,3,41.7,40.933353
21195,3,41.2,41.59021
21199,3,39.3,40.71768
21203,3,40.5,41.20933
21221,3,40.3,39.372856
21225,3,38.9,40.994392
21237,3,44.7,41.979218
22007,3,41.2,41.839375
22013,3,46.6,44.66888
22031,3,40.0,42.93897
22051,3,39.7,36.620956
22063,3,37.2,38.1179
22115,3,39.5,40.21086
22117,3,43.3,43.2263
22119,3,45.7,43.403683
23001,3,36.4,37.338863
23011,3,33.6,34.337433
23025,3,37.3,38.88858
23031,3,29.5,31.88714
24001,3,37.3,38.697487
24009,3,33.9,35.64559
24017,3,42.9,34.063084
24019,3,41.8,38.814312
24029,3,38.9,31.756344
25027,3,32.7,31.458872
26013,3,38.3,39.228344
26043,3,32.3,37.27817
26047,3,31.4,32.63621
26071,3,37.1,38.76434
26073,3,38.5,38.47689
26083,3,34.3,37.78443
26085,3,42.0,36.998634
26091,3,42.4,38.070805
26099,3,36.7,35.14721
26101,3,38.0,36.263023
26115,3,38.0,37.98108
26121,3,43.0,39.456367
26123,3,39.2,38.687267
26133,3,38.7,39.657413
26139,3,35.9,34.17763
27027,3,35.1,38.11013
27037,3,32.9,33.835133
27043,3,37.2,38.290874
27061,3,34.6,38.100613
27065,3,37.8,38.259228
27069,3,39.3,37.846058
27073,3,35.1,37.63542
27075,3,34.7,34.120205
27085,3,40.3,37.99846
27097,3,39.8,39.78541
27111,3,38.2,38.01233
27119,3,38.8,38.778175
27123,3,32.6,32.567398
27147,3,36.9,37.78722
27165,3,39.3,36.964886
28019,3,41.6,42.750317
28023,3,44.7,43.65488
28027,3,48.4,47.75318
28033,3,39.6,38.956467
28047,3,34.7,39.864616
28049,3,47.0,45.81174
28053,3,51.0,49.98749
28065,3,43.8,45.686375
28083,3,45.8,47.211777
28111,3,41.7,41.831
28117,3,40.4,40.31036
28119,3,50.3,49.130424
28131,3,41.4,40.557804
28139,3,42.2,40.457027
28145,3,39.8,40.27346
28149,3,41.8,43.585613
28163,3,45.4,46.547173
29015,3,38.4,39.04808
29021,3,40.1,39.5105
29023,3,41.2,40.957462
29029,3,33.5,36.600227
29031,3,40.7,38.501102
29051,3,36.7,38.568176
29059,3,40.6,40.94198
29065,3,38.9,39.91351
29075,3,37.6,40.241188
29077,3,34.5,37.45581
29083,3,40.1,39.605694
29085,3,43.9,37.74383
29091,3,40.5,40.397736
29097,3,35.8,39.795086
29109,3,41.9,39.206287
29113,3,41.3,38.460953
29127,3,36.1,39.742252
29137,3,41.4,40.14941
29143,3,41.7,42.37268
29149,3,44.3,41.412792
29155,3,43.8,43.830387
29163,3,43.3,40.72491
29165,3,39.5,32.644577
29169,3,35.4,38.94948
29171,3,40.7,39.532402
29177,3,40.4,38.386726
29201,3,43.4,40.710663
29203,3,41.4,41.118282
29215,3,41.3,42.03172
29217,3,41.3,40.773808
29225,3,38.6,39.61438
29227,3,39.7,39.153
30001,3,31.3,36.64592
30003,3,41.4,40.50443
30007,3,32.0,37.99171
30011,3,33.4,37.311363
30015,3,34.5,38.058033
30021,3,35.7,35.372807
30023,3,32.9,35.157784
30033,3,32.0,37.38417
30039,3,32.4,36.690292
30043,3,29.4,34.190075
30047,3,33.9,38.70143
30049,3,30.1,35.289032
30071,3,39.4,38.234955
30073,3,34.4,39.10342
30083,3,35.7,34.099697
30093,3,29.8,36.7007
30099,3,31.3,37.977863
31013,3,40.5,37.466145
31061,3,42.3,39.135365
31069,3,42.3,37.45279
31083,3,36.6,37.874786
31085,3,40.5,34.039
31089,3,39.2,39.755196
31125,3,40.5,38.22118
31129,3,38.2,37.27863
31131,3,37.2,38.436573
31147,3,44.2,38.18329
31157,3,42.0,36.91092
31167,3,37.9,36.006203
31177,3,37.8,36.225178
31183,3,38.6,36.364388
32003,3,32.8,33.99319
32013,3,33.8,34.846928
32015,3,33.8,34.261524
32019,3,35.9,35.555336
33011,3,29.8,31.197153
34001,3,33.2,29.379007
34033,3,36.3,37.997566
35001,3,28.1,36.09173
35013,3,36.0,39.691742
35028,3,22.4,30.497292
35037,3,36.0,36.36492
36011,3,41.0,36.87762
36023,3,34.0,36.015915
36037,3,35.3,36.472427
36039,3,32.4,33.84352
36051,3,32.4,35.86046
36053,3,34.4,36.173794
36079,3,30.1,29.488394
36081,3,24.7,28.557886
36087,3,32.0,32.896107
36097,3,37.6,35.946373
36103,3,29.8,30.29872
36105,3,34.8,37.57633
36113,3,34.7,30.22741
36119,3,26.6,29.10608
37005,3,36.6,35.603153
37023,3,32.0,36.239056
37031,3,31.6,32.83733
37039,3,31.5,36.641605
37049,3,36.1,37.14303
37055,3,29.5,31.059744
37063,3,32.5,31.355164
37067,3,31.8,38.097847
37079,3,41.2,41.60052
37089,3,33.9,34.418663
37093,3,35.6,40.766594
37101,3,36.2,38.440197
37107,3,40.4,41.859768
37115,3,31.9,37.22079
37125,3,32.1,37.532757
37129,3,32.4,31.719936
37133,3,32.1,39.280613
37137,3,36.6,36.998413
37139,3,36.0,41.001877
37147,3,37.3,41.107433
37177,3,37.0,41.5569
37195,3,39.2,39.9352
38009,3,39.3,35.66729
38011,3,37.2,36.97881
38019,3,36.6,36.954224
38025,3,37.8,35.81239
38041,3,37.5,38.1634
38043,3,38.1,37.582893
38053,3,35.5,34.3407
38061,3,39.7,37.81054
38071,3,36.0,37.76615
38073,3,38.3,37.650894
38075,3,37.4,36.757973
38095,3,36.6,37.17229
38097,3,38.2,38.549942
39017,3,36.5,36.675747
39019,3,40.7,38.84277
39021,3,39.7,38.65276
39029,3,47.0,39.961246
39045,3,39.0,35.483692
39063,3,37.0,37.651924
39071,3,43.1,39.63807
39087,3,44.9,40.76866
39089,3,36.0,37.709923
39107,3,37.8,39.06549
39109,3,39.8,38.26086
39111,3,43.0,38.742813
39115,3,41.8,40.220257
39123,3,41.2,31.827522
39125,3,39.4,39.52575
39135,3,38.5,39.544735
39143,3,42.2,38.585606
39149,3,37.9,39.03053
39155,3,44.6,38.99432
39163,3,41.2,43.00645
39165,3,34.1,33.90754
39169,3,40.1,39.44992
40001,3,43.6,39.716866
40007,3,39.2,37.505238
40015,3,41.0,39.804703
40033,3,42.4,40.429684
40041,3,43.0,36.33861
40049,3,42.4,40.848408
40063,3,47.6,41.867966
40089,3,45.1,42.002266
40095,3,43.7,39.68605
40101,3,44.6,40.985565
40119,3,38.5,38.421284
41005,3,29.0,30.119621
41007,3,30.3,31.497355
41019,3,35.1,34.435764
41023,3,30.9,35.757145
41029,3,35.9,30.546904
41041,3,32.0,29.787115
41049,3,37.4,37.913315
41055,3,33.2,34.412262
41063,3,30.4,32.67437
42009,3,35.3,37.40201
42011,3,35.0,36.445435
42019,3,32.7,34.26174
42021,3,37.1,37.54411
42035,3,35.3,38.25658
42067,3,36.1,38.782417
42073,3,35.8,37.715096
42085,3,35.7,38.01597
42089,3,37.7,32.55885
42097,3,37.7,38.27866
42109,3,36.5,38.26458
42111,3,36.6,37.922466
42113,3,36.6,37.349113
44005,3,27.6,27.223066
44007,3,32.4,30.901958
44009,3,25.0,26.182262
45011,3,43.4,43.522816
45015,3,36.6,38.612434
45023,3,42.0,42.25223
45025,3,39.8,42.302277
45041,3,38.8,41.446007
45047,3,40.5,39.996765
45059,3,41.0,40.379368
45071,3,38.7,39.22373
45073,3,31.6,37.671036
45079,3,33.9,39.69424
45089,3,47.2,45.13353
45091,3,31.2,38.807167
46003,3,33.4,37.575123
46013,3,35.9,38.621544
46017,3,44.4,45.93877
46027,3,39.9,36.016922
46031,3,46.2,41.800667
46039,3,34.9,38.546795
46051,3,33.1,36.402367
46053,3,36.8,38.170845
46057,3,34.2,35.518486
46059,3,34.5,37.21765
46097,3,36.3,37.6778
46101,3,32.8,37.679733
46102,3,43.9,44.21599
46111,3,35.0,37.837563
46135,3,35.3,37.110523
47019,3,41.3,39.969345
47053,3,40.0,40.93571
47071,3,37.5,39.19696
47073,3,37.5,40.262558
47075,3,44.3,45.01138
47121,3,38.0,39.435688
47139,3,37.6,39.588196
47147,3,37.7,38.346077
47149,3,33.8,36.749172
47171,3,36.8,37.895023
48013,3,43.0,40.72729
48037,3,40.9,40.09258
48069,3,40.4,41.180573
48075,3,41.1,39.97844
48079,3,43.6,43.03271
48095,3,39.4,35.303795
48129,3,37.3,37.985718
48133,3,37.2,39.293545
48139,3,37.6,37.78962
48157,3,33.1,32.6117
48161,3,39.3,40.06679
48167,3,39.8,36.96862
48171,3,34.2,31.049662
48179,3,40.5,39.89979
48181,3,37.2,38.198555
48187,3,39.4,38.654896
48189,3,42.7,41.10585
48207,3,39.7,39.49631
48209,3,34.4,34.073647
48211,3,36.6,38.053074
48215,3,47.6,42.99607
48225,3,40.4,40.84245
48233,3,37.7,39.636566
48245,3,38.1,38.776474
48265,3,34.9,34.633503
48269,3,40.8,35.5668
48271,3,41.5,37.18306
48273,3,41.5,38.11209
48279,3,41.7,40.414448
48303,3,36.3,37.505386
48305,3,40.5,40.66183
48313,3,40.4,38.636635
48317,3,39.0,39.59868
48327,3,38.3,38.12756
48337,3,37.2,37.072865
48357,3,38.7,37.157665
48363,3,36.9,38.185116
48365,3,38.3,39.350754
48387,3,39.9,38.608047
48399,3,38.1,39.74231
48405,3,42.8,40.820732
48407,3,38.2,37.674904
48409,3,43.3,38.79949
48467,3,36.1,38.504456
48479,3,41.5,43.089146
48481,3,41.4,39.57496
48483,3,39.8,39.663723
49001,3,32.5,37.70412
49003,3,32.0,35.92584
49005,3,35.0,35.648525
49011,3,30.2,33.17202
49025,3,36.3,36.170685
49033,3,33.1,37.148598
49039,3,32.9,38.63324
49051,3,25.8,29.348036
50009,3,32.7,37.07547
50015,3,25.4,34.506897
50021,3,30.7,31.825966
51009,3,36.1,38.526524
51011,3,42.4,38.906998
51017,3,40.8,36.736225
51025,3,45.3,43.15611
51045,3,36.2,37.55845
51049,3,38.6,40.694935
51057,3,39.0,38.527187
51075,3,31.7,31.830162
51087,3,35.1,32.357864
51105,3,40.5,41.96865
51109,3,38.9,36.639736
51113,3,37.0,37.01133
51145,3,35.8,35.38624
51147,3,43.0,40.56922
51163,3,31.8,37.23142
51167,3,39.4,40.54312
51171,3,37.9,36.145607
51173,3,40.7,39.92759
51177,3,38.3,35.9402
51183,3,44.0,41.99628
51540,3,35.2,35.68381
51570,3,39.1,38.63567
51600,3,32.2,27.658455
51610,3,30.1,31.811342
51678,3,35.1,35.37683
51700,3,40.6,38.26868
51720,3,41.8,41.513954
51800,3,41.5,38.00873
53005,3,40.0,35.39054
53009,3,34.5,31.790838
53031,3,26.1,31.316936
53037,3,31.0,32.841
53041,3,40.6,35.972828
53043,3,34.9,35.124676
53061,3,32.9,28.462276
53065,3,32.2,35.82656
54001,3,40.8,41.33442
54019,3,39.4,41.37798
54051,3,42.3,39.679947
54055,3,42.5,40.048508
54061,3,36.7,35.959217
54075,3,44.1,37.68473
54081,3,39.6,40.7783
54095,3,41.7,39.25027
54105,3,41.5,38.897675
55005,3,39.4,38.330246
55009,3,36.6,36.702053
55035,3,35.8,35.7843
55057,3,39.6,37.66192
55061,3,39.6,38.524166
55063,3,34.6,36.003006
55069,3,40.3,37.00863
55075,3,41.3,37.4907
55077,3,40.9,37.486652
55079,3,39.4,35.815083
55083,3,39.9,36.07559
55089,3,34.0,33.51833
55105,3,38.1,37.07703
55117,3,40.5,35.63813
55119,3,40.7,39.935368
55127,3,33.3,31.923002
55133,3,32.0,33.952427
55137,3,41.8,36.71834
56001,3,35.0,30.859026
56003,3,34.7,38.04035
56019,3,31.2,33.91981
56025,3,37.8,37.282387
56031,3,32.4,36.32306
56035,3,29.9,33.267696
56037,3,36.3,36.471832
56041,3,35.5,35.92133
56043,3,39.1,34.616127
01007,4,41.4,40.926044
01011,4,49.4,47.5059
01013,4,45.5,44.25768
01019,4,40.2,39.468002
01021,4,36.3,39.754574
01049,4,38.9,40.102
01053,4,43.5,43.5118
01055,4,41.3,40.326027
01057,4,39.2,40.15237
01067,4,38.3,39.198097
01081,4,35.2,37.45458
01083,4,35.8,38.587322
01085,4,49.6,47.675354
01095,4,38.6,39.96445
01109,4,40.6,42.49563
01111,4,40.9,41.91708
01117,4,32.1,36.842808
01121,4,42.6,41.93073
01125,4,41.4,38.52364
01133,4,36.3,39.118828
02016,4,28.9,29.91061
02068,4,30.8,28.536774
02100,4,32.6,31.839367
02110,4,32.8,25.219242
02130,4,34.3,30.058836
02150,4,30.3,34.007023
02230,4,33.0,30.12638
02275,4,34.4,33.25095
04001,4,39.1,42.589832
04017,4,38.5,40.923267
04025,4,27.7,32.188152
05001,4,40.9,41.101376
05011,4,41.5,42.577614
05027,4,41.1,42.452797
05029,4,41.3,40.75784
05035,4,41.5,45.479736
05039,4,44.0,43.179836
05051,4,37.8,38.10421
05053,4,35.5,38.994473
05071,4,39.1,40.457245
05073,4,42.9,42.791767
05077,4,44.9,46.260635
05105,4,37.6,40.483067
05107,4,51.3,49.546825
05111,4,40.8,42.498276
05139,4,41.2,41.527405
06013,4,28.4,27.57079
06035,4,32.8,35.48434
06073,4,25.4,27.46672
06075,4,17.7,22.181082
06083,4,31.6,27.691732
06091,4,31.3,34.18275
06097,4,28.3,27.63813
06099,4,34.7,35.805794
06111,4,28.9,29.516584
08007,4,24.9,30.68473
08009,4,31.0,40.03469
08019,4,25.7,26.947104
08029,4,29.0,32.932503
08043,4,29.2,35.42634
08069,4,21.1,27.183657
08079,4,26.6,30.676758
08113,4,24.7,23.222382
11001,4,25.1,26.723991
12013,4,43.6,41.188793
12015,4,34.4,33.41947
12029,4,43.6,40.23008
12031,4,33.1,35.541183
12035,4,33.4,31.85445
12043,4,39.7,38.5317
12049,4,40.3,41.84248
12059,4,36.3,41.200928
12067,4,40.4,39.78359
12086,4,30.3,36.9489
12089,4,32.5,35.40756
12093,4,40.1,40.726265
12099,4,30.5,33.19877
12103,4,32.2,33.172806
12119,4,35.1,32.748363
12121,4,44.8,39.743164
12125,4,42.5,41.15033
13009,4,39.8,42.948303
13011,4,36.7,38.220203
13017,4,41.9,42.88989
13019,4,38.7,41.037533
13051,4,36.1,35.70262
13053,4,43.1,38.618946
13081,4,44.8,44.207455
13099,4,45.1,44.97183
13111,4,38.9,35.91691
13117,4,31.3,30.407
13125,4,37.0,40.480923
13135,4,33.3,35.82851
13139,4,35.0,38.498802
13145,4,32.7,36.442513
13151,4,39.3,40.444572
13177,4,36.7,38.551174
13179,4,45.9,41.15933
13183,4,41.3,39.329014
13189,4,43.7,43.021255
13193,4,48.3,43.974564
13197,4,39.9,42.04588
13213,4,38.0,38.996803
13225,4,42.7,39.15384
13231,4,34.2,38.424026
13271,4,45.6,41.92111
13277,4,41.9,39.98383
13279,4,42.5,41.44926
13285,4,41.5,40.636658
13291,4,37.1,36.432007
13295,4,41.8,40.509457
13307,4,43.5,43.078014
13317,4,43.9,43.000957
15001,4,26.0,27.641466
15005,4,29.1,31.721388
16015,4,31.2,31.209387
