FIPS,Actual,LR_Prediction,RF_Prediction,XGB_Prediction,Stacking_Prediction,Outer_Fold
02164,38.2,40.041269595610004,39.5253365079365,39.982494,40.03194756086671,2
02170,31.4,36.368342608172476,37.355484523809515,36.386642,36.377942963155476,2
02290,39.5,40.156691742088356,39.351701984127004,42.03351,41.62062063765457,2
04007,34.4,36.254799094519214,33.50209642857142,34.236492,34.39438208978883,2
04013,32.7,34.560566243167926,34.71763670218669,35.315994,34.99380919201997,2
04023,32.4,38.91666141199262,40.182751146384476,40.996803,40.647384213309124,2
05003,42.1,42.64521018368578,41.83088422845586,42.40547,42.5859115321228,2
05013,38.7,39.97550777209732,40.327246335576575,40.990513,40.85924879520771,2
05023,36.6,37.65048352369605,38.262601388888896,38.88053,38.61955535459544,2
05033,39.5,39.312788935937775,39.144584863473845,38.84441,38.98382402716257,2
05057,41.2,44.02096327845653,42.1365679285154,42.512184,42.959029928507185,2
05087,36.0,39.88715503856001,39.36631093073593,39.029324,39.25518097674505,2
05091,43.7,42.1760815472482,41.615592456357405,42.445816,42.50899815850382,2
05103,42.5,42.76750338415772,43.66413997113997,44.210888,44.145630306824394,2
05113,37.0,40.3553177966184,38.74034224664227,39.06434,39.32334668569139,2
05135,38.0,39.999553539664554,39.63138025030525,39.712402,39.82418584458097,2
06017,24.8,31.288713839413653,29.076079761904758,27.940742,28.231101073040442,2
06025,38.5,38.95634346826583,40.259402097902104,41.781998,41.266039464120425,2
06043,32.3,34.55282828246715,31.739434704184696,29.484941,30.264392281604138,2
06047,34.5,38.50948575298562,36.03583448773449,37.85824,37.82220812181723,2
06051,29.1,32.10286410227601,30.21000800865801,29.780039,29.89566789678522,2
06065,34.0,33.672659539828175,34.73054368686867,33.850845,33.69398929979938,2
06067,33.9,30.644939051801956,31.610448809523806,31.429102,30.9943217822361,2
06069,29.1,32.30291961600944,34.48332301587302,33.89318,33.44148851380365,2
06079,28.2,31.55039542100337,28.285565115440107,27.296247,27.722732119229892,2
06081,21.4,18.506472036446795,22.120655086580076,21.97531,20.606750166078182,2
06085,22.0,15.360787071963127,24.53603167388167,24.324478,21.9979242147067,2
06089,28.7,35.923222564164604,36.46957171006741,35.22115,35.32363585232519,2
06101,32.0,33.19772465714731,36.273247313797306,36.780514,35.98101567297483,2
06103,32.5,38.628909103176795,38.859502533447575,39.339504,39.21007980011982,2
06113,28.5,31.001669339662527,31.277608696858707,29.498636,29.549942452407226,2
08005,25.7,33.20488750928978,30.865136111111102,31.06725,31.15281594528109,2
08014,24.6,28.93290261646062,28.75886706349206,25.64529,25.980928160556363,2
08027,26.8,33.83613114756474,34.61314931457432,33.82162,33.69387044654007,2
08031,23.8,31.992735206345117,29.11373192918193,27.532856,28.056339744465777,2
08035,20.9,28.277420302609197,31.06784841269841,30.463394,29.748431525527597,2
08047,25.2,32.15538941236698,29.795058369408366,30.571827,30.48296514705448,2
08053,25.9,31.23337528948417,35.08379246031745,34.614098,33.83706915463507,2
08059,24.9,30.911594665588396,28.63270548340548,27.528366,27.805200070221513,2
08061,30.0,38.09353950085031,36.50374250208854,36.7763,36.94512627969342,2
08065,26.2,36.30809945283664,35.56527261904761,34.77966,34.986529120840615,2
08071,31.6,36.69559949673622,35.399474808429126,34.38953,34.74797638740753,2
08075,30.0,37.28892845535797,35.73448838383837,36.08712,36.19730565114102,2
08081,29.6,37.551705747300396,39.13168487347656,38.274063,38.20201769461052,2
08085,33.6,36.59055715321871,33.85988680124223,32.21928,32.93379770348165,2
08089,31.6,38.905308188075225,40.64069825271345,39.26609,39.348150719872045,2
08103,27.9,37.69511300755481,39.235052988026716,37.863266,37.92153677814023,2
08115,29.8,38.409269692070616,37.918438492063494,37.325073,37.54111815748983,2
08117,22.7,26.368957011675334,25.878173448773456,23.736103,23.784984921108762,2
08123,31.2,35.35368610645631,36.069324711399716,35.85447,35.66942427950021,2
12005,35.3,36.83498814956515,34.683315109890096,34.426285,34.74660400085799,2
12057,31.4,36.379012709986455,35.85431783143812,36.356247,36.23772562866188,2
12061,33.0,34.73515217506606,32.67239733044732,31.958256,32.27898986120108,2
12065,37.9,39.65938098514194,39.463633730158705,40.6682,40.4812789062464,2
12071,31.1,34.329714587703194,31.057563924963926,31.86276,31.99895380284761,2
12075,38.5,39.71215655669705,39.72316408730158,38.68687,38.98569640926633,2
12077,40.8,39.79217141639494,40.88191845220752,40.99472,40.870870249422985,2
12079,36.5,42.633563035312406,42.143614660697686,42.708958,42.842214613528064,2
12083,39.1,37.102308684681276,34.57530317460317,35.772346,35.82684410571766,2
12091,33.6,35.679627783469634,34.606610446196335,36.215973,35.895279209117156,2
12095,32.8,36.1080434557445,34.11002445887446,34.586014,34.68333290803595,2
12105,41.6,38.62491360150215,38.077889038463155,36.87688,37.25027349957798,2
12109,26.5,32.05442110925305,33.31415238095238,32.626076,32.32458956080888,2
13003,42.1,42.894913863627536,41.75915912698412,42.51485,42.71290223472812,2
13007,41.9,42.47310879497916,43.22297777777778,42.939117,43.07388721049654,2
13055,39.0,41.94755257259071,41.43966154619038,41.490726,41.71498870610079,2
13057,35.1,33.14402534704429,35.802979365079366,34.892025,34.478525847643056,2
13073,36.0,35.40714862611228,37.35731666666666,36.25122,36.087424981912115,2
13087,39.8,44.163357518721405,43.569968253968234,44.290237,44.469903343771804,2
13091,44.6,42.92428450694332,42.06569563492064,42.027344,42.367306851753824,2
13095,44.4,45.937237789952384,46.677017460317465,46.26702,46.582682428683036,2
13113,31.3,33.30457562817219,32.104688095238096,32.610664,32.45930140050003,2
13123,36.7,36.393504544750535,34.562006457431465,34.493694,34.703342339251776,2
13133,39.2,37.84143822229227,34.62635238095238,36.816372,36.77846399367318,2
13155,40.3,41.73284327661154,40.87632051867886,40.788334,41.087652288499115,2
13165,44.5,42.75795204709272,44.444007936507944,43.69995,43.811920507565745,2
13167,42.8,42.58461163014074,42.74751521560647,43.81659,43.73383470166033,2
13171,41.5,40.288785669307146,39.532615075704946,40.396374,40.39934921835952,2
13205,46.8,44.210075417579546,44.01150698757763,44.520798,44.69154089143448,2
13209,42.7,42.22672496193708,41.13785000188435,41.07837,41.42754119763015,2
13223,38.5,36.95073541027004,38.47243888888888,37.59572,37.51073202283356,2
13233,41.7,41.47571462884083,40.87219183812112,40.734344,40.99588621267334,2
13239,44.1,43.84235159752463,42.68878293650796,42.720524,43.12863066270975,2
13241,36.7,34.667940278126714,32.075480158730144,33.705734,33.564904080483004,2
13261,44.0,45.14810742103877,44.5208630952381,44.146004,44.624990510429,2
13263,43.9,41.99207941352506,43.14740209235211,43.706997,43.56620395224979,2
13281,37.0,33.95066795346809,35.05081111111111,33.73753,33.685949293634124,2
13287,43.7,45.1267924765479,44.32940317460318,44.609116,44.962466672347496,2
13289,42.0,40.74993473567711,43.891334812409816,42.398586,42.376344540665734,2
13305,41.3,42.047468736041765,42.35106431615825,42.31233,42.43946819323348,2
13321,39.1,41.977500584731196,40.776204718633174,40.933556,41.239028991042034,2
15007,22.8,25.229290976328336,30.657538347763357,25.31492,25.158781546925585,2
15009,24.1,26.53212991650605,32.85435144300144,28.808731,28.27684425242532,2
16007,33.6,39.89108521533588,37.612438079029,37.21257,37.71748395497941,2
16011,41.1,40.35798619308735,36.98902342018092,36.92894,37.54013130630527,2
16019,35.2,38.93170042090021,36.00415275443511,35.590584,36.154609672067096,2
16033,35.7,39.989092849220846,37.72815727766386,38.894478,39.04134387393576,2
16035,32.8,35.606893900710425,34.79963055555556,32.43176,32.98120558523206,2
16059,32.9,36.12340979176856,35.35915804473304,36.713715,36.42434857081485,2
16063,36.5,40.023672980626884,37.609318136332256,37.939873,38.30323497436126,2
17003,43.0,40.72903268572517,40.45405937950939,41.79701,41.636672147802194,2
17019,35.5,34.21463514076502,34.60584722222224,32.881683,33.0425663975928,2
17033,36.8,37.34729214765382,37.87495555555556,37.73581,37.6482193771613,2
17051,37.2,38.10165560414481,38.10117063492064,38.585304,38.46680193579558,2
17059,38.4,38.945130781154596,39.84062857142856,39.000084,39.087592899771,2
17061,37.5,39.20903837816416,39.940143440647816,39.482956,39.518626038469634,2
17065,37.8,38.879541953275044,40.00488442438526,39.158386,39.209836291850515,2
17077,39.0,38.767558861368315,39.13547043955239,38.845562,38.87829111137948,2
17083,37.8,35.35278266823843,36.89419920634921,36.221752,36.017511804297854,2
17085,34.2,34.55328640392561,35.51406706349207,35.23167,34.99050242100152,2
17089,37.3,32.97863591520625,35.06307860750362,34.82993,34.340037428282756,2
17111,34.2,32.567975441343094,33.71394642857142,33.330986,32.99884938289242,2
17113,35.4,35.364436502011145,35.72908563074352,36.35592,36.0308699146613,2
17119,35.8,36.807423772537774,37.686681644111175,37.733086,37.52655337038267,2
17123,37.0,36.86190263352336,37.14463753480425,36.991615,36.92298389306079,2
17125,35.2,37.54583010391161,37.12866468253967,37.37761,37.35166521109431,2
17127,38.0,38.99172637483783,39.29760902340103,39.46527,39.41199465566274,2
17135,36.2,37.67655268706332,38.104376842718544,38.57633,38.37773020810865,2
17139,35.6,37.50387005906976,38.77142593795094,38.648567,38.45272508813489,2
17149,37.3,38.975452136827,39.23309064595112,39.08489,39.11069425373939,2
17153,42.8,41.604448368586795,41.395673214285715,41.694935,41.80230775546714,2
17161,37.4,37.50130059423228,37.05775673438343,36.852734,36.933067625657245,2
17163,38.2,38.97168667152484,38.93578562335776,38.763187,38.83859224483864,2
17179,35.2,36.70947721576584,37.98527795067416,37.974743,37.717376058872695,2
18001,40.0,41.10698617962896,38.698634366486864,38.275604,38.85814301012155,2
18035,39.8,38.60148842026327,40.0617172077922,39.399956,39.346531666484786,2
18049,41.8,38.014537373930686,39.68266729569727,38.794197,38.73606949111062,2
18057,27.9,31.09255611945195,30.160897619047617,29.727259,29.6552596422217,2
18059,35.8,35.48971242898945,37.50978968253968,37.436317,37.02847140672747,2
18103,42.1,38.72038499866193,39.1796017794552,39.30664,39.2278432015567,2
18105,37.6,35.556977976100754,36.19794509379508,35.611523,35.531859788199355,2
18117,41.7,39.04999121729892,39.2888068966617,39.699333,39.60290820322936,2
18131,41.4,37.58309786385126,39.593432712627305,39.267403,39.00990924096722,2
18155,39.5,39.19946611950809,38.78551187318957,38.66166,38.79263569988851,2
18183,34.6,37.225942936120646,38.73977977007589,38.329315,38.15039678686585,2
19001,41.9,37.93654986628251,39.26677888994646,39.608368,39.3152341613743,2
19003,38.6,37.98651424544302,38.926956414148435,38.83889,38.70522619573078,2
19009,41.7,36.58094873130285,37.37362948549035,38.419617,37.98674495568493,2
19011,41.7,36.869586011822555,37.9940896103896,38.10357,37.848356843529444,2
19013,39.1,37.63699468558748,36.8704871328622,37.958313,37.79625333039084,2
19025,38.9,38.03021739069477,38.76743695896905,39.46779,39.18555370925014,2
19039,42.5,38.56348623851965,40.291645107233855,38.71577,38.8302934661564,2
19041,40.6,37.25416025665489,38.46553501305288,37.422935,37.43590015279573,2
19043,40.6,37.47362449482533,38.78921260366043,39.052574,38.75950629932042,2
19051,40.3,39.035367507387896,35.44725000000001,34.883827,35.586141821172205,2
19059,36.9,33.741096841121,34.073375,35.47476,34.90623784585119,2
19075,38.7,36.472269100416604,37.9608753324057,37.50956,37.31109361074014,2
19079,35.4,37.006342147090656,38.10688764472815,36.89259,36.95089408002202,2
19095,35.7,37.392662020630524,38.29167117386002,37.686794,37.65225257440953,2
19099,39.2,37.266902825638915,38.08263270259432,38.257015,38.05060311589755,2
19105,39.4,37.01866586774841,38.256966309650345,38.456154,38.16969544343685,2
19113,37.3,36.34414186322636,35.74476367243869,37.2181,36.88624028244152,2
19119,38.5,39.11153562669455,37.866761131058496,36.4388,36.990407181399284,2
19121,38.2,36.28401198208685,39.133502380952365,37.406296,37.28790075913519,2
19123,42.4,38.35359522879966,38.677631484321665,39.211052,39.0433495575265,2
19125,38.3,36.69353966752606,38.2540188389959,38.299576,37.985809281696675,2
19127,40.7,37.28125771635178,38.83582500513346,38.185604,38.0580143000422,2
19131,44.9,37.65183808933886,38.55945759870946,38.80374,38.58416766549211,2
19149,37.5,36.88164999958535,38.59937846002768,38.569088,38.25724880520373,2
19153,38.9,35.65622192500761,35.004485894660895,36.040142,35.78679212301418,2
19171,41.3,38.02672676041619,38.62697009763972,39.12846,38.91234429463323,2
19179,42.0,38.799434580245006,37.813850003361196,38.8489,38.782389380157746,2
19195,39.9,37.289590402229784,39.40173468338124,38.829712,38.600644773839086,2
20001,41.3,38.8052209982123,38.92890667388167,39.227272,39.16329481565173,2
20017,38.8,36.33017840742206,34.88463766233767,35.432064,35.43950851986282,2
20021,42.0,39.06293679923847,40.291987950937965,39.675495,39.66649059049845,2
20053,39.8,37.13782892617575,36.61259404761905,37.285732,37.16092515332111,2
20061,37.0,41.04422801855713,38.47940750915751,39.30966,39.62522762519215,2
20071,36.5,37.88620289219899,36.74963534191163,37.017666,37.11034586409604,2
20099,43.6,40.37058789173072,40.07236995625903,40.630497,40.638310272586324,2
20121,35.4,36.34593076202042,38.30295168703846,38.41884,38.01417312627815,2
20129,38.6,37.56992873572309,37.546454830439416,37.82301,37.73254420256531,2
20137,40.1,37.476818294888616,37.95103333333332,37.608,37.58089404650191,2
20143,36.9,38.07840196108863,39.25075085959109,39.861294,39.53631188459767,2
20155,38.0,38.53005825025689,38.57814951410586,38.742397,38.708642273147284,2
20161,35.2,35.95247535235032,34.38912857142858,33.379837,33.7460687901117,2
20175,45.5,38.471491242193956,35.858807418909585,36.624714,36.85055029858687,2
20191,39.8,38.68867448841275,39.28957162746941,39.567593,39.4314342145062,2
20195,36.2,36.93465201145982,36.93999166666668,37.24529,37.11630559501796,2
20197,41.2,36.725479086045205,39.53993924963924,38.77256,38.45820126859865,2
21001,37.3,40.96294568088247,41.357294299574676,42.01784,41.92366511504243,2
21009,40.7,40.098158777676105,40.8681674310065,40.713463,40.71242691491167,2
21025,43.1,42.34742673872231,43.05821349206351,42.917786,43.020042089117005,2
21029,38.1,37.68579807904386,38.26152082146621,38.548107,38.37022517288105,2
21031,42.8,40.81842308600334,39.76281322011323,40.19381,40.3642032606984,2
21039,40.8,38.51062191772765,39.08894616228961,39.492886,39.32347797230303,2
21041,40.4,40.55541559856526,39.120091666666674,40.277653,40.32691309671648,2
21047,41.8,42.14551644157032,40.76012947118242,40.385357,40.84801006791375,2
21049,40.0,38.21804910806512,38.97301275537731,39.199257,39.03137568307039,2
21051,43.2,43.67239930074628,43.38115891053391,43.726307,43.92533791199019,2
21057,42.8,40.682358365799324,41.26489253246754,40.9305,41.02429463749465,2
21063,42.2,41.42011668910636,41.62371684704185,41.394314,41.55304029485273,2
21075,45.4,42.08785215449524,41.15414715320909,41.28937,41.564460297568075,2
21077,40.3,39.951662816021326,39.68238458006514,39.169704,39.40086048279807,2
21079,39.5,39.43822740703578,39.319812082276705,39.619198,39.61889295812485,2
21083,40.5,40.17411471141565,40.76574802796754,41.02889,40.96203739176917,2
21087,42.0,40.663502792811016,40.33093831168831,41.57002,41.439352273872316,2
21095,44.7,43.38419061546236,42.469245959595966,42.925774,43.180546171611404,2
21097,40.0,38.44552783764536,39.77755448833192,39.996075,39.75302974202644,2
21101,40.3,39.1534442878281,40.235380881368926,39.802616,39.777484613656,2
21113,36.7,38.90123142018189,39.05583394123508,38.661648,38.75621635928474,2
21123,42.3,39.771931327575466,39.79200481032127,40.237885,40.19759537810717,2
21135,46.3,42.29187863676263,41.20703690476191,42.37267,42.44274481115376,2
21139,41.1,39.28759681443009,39.29388333333332,40.047882,39.917885351572295,2
21143,38.3,35.40727458695629,38.117648196248204,36.74223,36.52591635993919,2
21145,41.6,37.610221859608444,37.74815229038364,37.868748,37.791562386086085,2
21165,40.8,41.917733588029115,41.58260984126982,42.89239,42.80033252209874,2
21175,38.7,40.265758789198834,40.78936626984126,41.13311,41.06196313690868,2
21177,41.4,40.42578033670309,41.04497088084123,41.553528,41.437103755721886,2
21179,34.4,38.470251528378384,39.15714888526415,38.810917,38.7956818621322,2
21205,41.5,38.61727355058003,39.0155273015873,39.1736,39.09237016037681,2
21211,36.1,36.771647482464004,37.352327945420576,36.218964,36.32670267188528,2
21223,38.6,37.146993397236095,38.09162717550338,38.094303,37.902720550887324,2
21227,36.3,37.51744907399098,35.506991095284654,37.19224,37.074948692066755,2
21239,35.1,35.42961416429854,36.0868500962001,36.502277,36.1845855818004,2
22015,44.7,39.859167616547694,38.65600511990763,38.786186,39.00620316876275,2
22017,45.9,43.621915924766306,42.892448412698414,44.026337,44.10798753576,2
22023,39.8,38.80858799076947,38.78354214349956,39.351597,39.24821335917901,2
22039,46.3,44.58865879164065,43.265857448107454,43.38036,43.827325916544375,2
22043,38.8,39.62488903331088,40.56361292162698,40.979336,40.8013837855937,2
22087,44.1,43.0015970102359,39.95465363247864,41.021812,41.4404972039874,2
22091,46.3,44.08542588798123,43.34934325396826,44.82081,44.84606301527456,2
22103,35.1,37.317607415476445,37.13550841500182,37.621407,37.49577866803589,2
23007,33.4,36.605582417953556,37.058666666666674,35.841774,35.980678748394766,2
23009,28.3,34.08010334447432,35.00641944444446,33.901867,33.834127543729856,2
23015,31.8,33.72007756341979,33.01401634199134,33.443443,33.25340680990341,2
23017,36.7,38.047357155953584,38.8643594877345,38.06199,38.11356047834983,2
24003,34.7,31.293494956972882,34.34017301587301,32.221622,31.946741338447666,2
24005,33.2,34.91599990351087,33.63794484126984,33.338387,33.45372204126934,2
24011,38.6,39.209411411929786,38.58786172887947,38.608883,38.73825528086551,2
24015,37.6,36.02747412279506,36.718958431539,37.69648,37.270522406871656,2
24021,31.2,31.43080557987627,32.61753434343434,31.534098,31.307302455016604,2
24023,37.3,36.593770189841365,37.88201468253968,38.3089,37.94419301588165,2
24031,24.2,27.74098849752685,29.84454523809524,28.23498,27.830859948232316,2
24045,36.7,38.41864619832056,37.962889950600015,38.028786,38.088577123038185,2
24047,36.2,30.967022739354164,32.12120905483405,32.991894,32.301138926439435,2
25001,26.5,29.58930988603182,28.40487411477412,30.519321,29.834972505466816,2
25003,28.9,33.99608154521967,32.38444960317461,32.044617,32.179442110352085,2
25007,28.6,28.429175443774085,28.020374547674546,28.39953,27.946590851652115,2
25021,27.0,26.83570694405382,30.54114206349207,29.36202,28.578763739407343,2
26011,38.3,37.845570353700005,38.07989226190477,37.84737,37.84698735275834,2
26019,35.0,34.049699757663774,34.44076446608946,33.143345,33.19909689393637,2
26021,40.0,37.85851349738837,37.25025305904206,37.899284,37.82379482727299,2
26025,38.9,38.522442926839396,37.884022350255236,39.01063,38.85884199158629,2
26027,35.1,37.448377378466475,38.74980030402778,38.122883,38.03528158394455,2
26041,35.6,37.428404558836846,37.14352599206351,36.723194,36.82593381872325,2
26059,36.8,38.584003266163016,39.66494290522787,39.11908,39.09534387713536,2
26063,38.8,36.95187570863625,38.50891587301587,37.975456,37.80638144210126,2
26075,39.7,37.91363429414852,38.05822680017513,38.393497,38.2791886366985,2
26079,35.7,37.28715457079668,36.762651190476184,37.11192,37.0678550084492,2
26081,33.5,35.96222048712969,35.01287047922837,35.90416,35.74201984888598,2
26097,38.1,33.198825807130824,35.18324559884558,36.00248,35.29554047062358,2
26109,37.3,36.12276288815521,35.018766847041846,35.802593,35.69536563331923,2
26119,38.0,36.5025624990974,36.61475564713064,37.27951,37.03315003208169,2
26125,29.7,31.708959702049434,30.545170024420013,31.19906,30.939021580754783,2
26131,38.1,35.01700769606848,36.78376838161838,38.1137,37.40118064594343,2
26149,37.4,38.54461888503489,39.24675519096378,39.36676,39.24540116495057,2
26151,38.5,39.41662019001064,38.96249291125541,39.29602,39.33744261843517,2
27013,42.1,35.53808988424373,35.08358055555556,33.875107,34.10226858695147,2
27031,34.8,33.30057340601659,31.402773809523786,32.38559,32.229552803162925,2
27039,37.6,36.09134340572169,37.71307301587302,37.725983,37.38435138788433,2
27055,38.4,36.19992346584719,37.63739914208213,36.425465,36.39752410039726,2
27059,38.6,36.47752704203452,37.86440820731029,38.44284,38.02344894701296,2
27063,40.0,37.13171212249266,38.134934323681016,38.760956,38.416758858767615,2
27067,36.6,37.84139266008558,38.660353755296434,38.377808,38.300776232337824,2
27091,38.0,37.663506462872476,38.951901438223224,38.298103,38.227975247423686,2
27099,40.7,37.64303737016469,38.73234227250393,37.763474,37.79475671636562,2
27101,40.5,35.28632508842041,36.32715445665445,35.92924,35.734384151418446,2
27109,35.4,33.558692826372344,33.07311190476189,34.867893,34.32415841395052,2
27135,33.3,36.69937124282454,37.27420741758243,37.504795,37.297075473037545,2
27137,36.7,35.80213671501186,34.8326857142857,35.453655,35.34966143978283,2
27139,33.6,31.679412150926396,31.859752380952397,32.353912,31.927055894796027,2
27143,40.7,36.68635796106172,37.439002537877336,37.89119,37.605270050473116,2
27169,34.8,35.51358233049475,34.643173809523795,34.71478,34.70950491779789,2
27171,37.2,34.603523365296674,34.36933928571426,35.091663,34.801738390231286,2
28003,42.4,40.42729796218074,40.1105891053391,40.538036,40.58110130386199,2
28009,43.6,42.5675854474358,42.4973428215394,43.26526,43.285993696749294,2
28025,42.6,45.30092803893095,44.563721536796535,45.085995,45.38215419949701,2
28041,42.6,41.63863232273315,40.98672922856769,42.101753,42.08995448346833,2
28055,46.1,44.349687770889844,44.39465396825397,45.887253,45.80162635067356,2
28057,37.8,39.68528753494889,40.02884725829726,40.758804,40.60085567092993,2
28059,38.4,39.7229486233079,38.03358519537102,38.86774,38.99333665310082,2
28067,43.4,43.36716249325736,41.98760655763989,41.89491,42.34495572813967,2
28071,40.0,37.863972423441204,37.48492499999998,36.983242,37.13774099706434,2
28077,43.3,43.82367967978517,42.00910782785036,42.784245,43.120279537055914,2
28095,40.9,41.98855665483758,40.802937475569784,41.13906,41.40160502758832,2
28105,41.1,40.97387317778275,39.829469372294376,39.838882,40.126190740719956,2
28107,46.0,45.74724122565844,44.84499920634922,45.166332,45.55283966599632,2
28109,40.3,40.30833831507194,40.4609191027661,41.222897,41.11337867985736,2
28127,41.7,44.23247340283071,43.20632994570789,43.0925,43.5318015285081,2
28143,50.1,50.07508277023658,47.800827777777776,47.24195,48.22489692886809,2
28147,41.4,44.54243230572728,45.03412976190476,45.250103,45.39878562147532,2
28157,49.3,46.20866232347798,48.63278293650794,49.55713,49.32477972810152,2
29001,42.0,38.64415100190724,39.813668578643565,39.8508,39.682478585792886,2
29025,40.0,39.687300868304035,39.83066546372944,40.375217,40.29004782373933,2
29037,35.1,35.91536174298433,36.595339010989015,37.422543,37.02796546929113,2
29043,36.7,37.65583407638499,37.293392018859315,37.568474,37.53307157722031,2
29045,40.4,40.11421060338801,39.84506477272726,40.117012,40.175034484666625,2
29053,41.1,38.726636599149565,39.046810664362255,39.383266,39.277570564154004,2
29055,38.7,39.36843256099238,40.09845261183259,40.211452,40.12327636730359,2
29063,42.3,38.522857285458635,38.058477380952375,39.121414,38.95808053192538,2
29115,41.4,39.8977492438169,39.87336962481962,41.279476,41.03084386559137,2
29121,36.9,39.66025367786339,40.12631107503608,40.126366,40.116506368287176,2
29123,38.0,39.7648676682048,40.1366485930736,40.373413,40.327924243234904,2
29135,39.8,39.87747931599669,39.27449705312318,39.8607,39.88650419830838,2
29151,36.6,37.23486055711449,37.75638669772256,37.786823,37.656334213980834,2
29153,44.2,39.25843245258116,39.032377983032305,39.663002,39.595022862113446,2
29161,39.2,38.176501589939015,39.09253120915032,38.93529,38.82943325364914,2
29181,42.8,41.750473490228764,40.995868253968254,42.244453,42.22229219547023,2
29205,41.4,39.98144472124346,39.64598183621933,39.989532,40.03532515194247,2
29219,37.6,36.853519465348555,38.17063302808301,38.72191,38.33557408172082,2
29510,36.7,39.11919203392474,41.49226576479077,39.509956,39.64491365493868,2
30031,23.7,33.13606547788766,28.86822103174602,26.110065,27.16246584413381,2
30037,34.1,39.23557106173254,38.49147150072149,38.225544,38.44037984410052,2
30041,34.9,39.31852221629131,38.52580284992784,38.219494,38.45451849992107,2
30045,33.4,37.80547102038456,37.58175555555555,36.60122,36.83976717142657,2
30061,35.1,37.4321327137551,37.55551269841271,37.713505,37.62218871159245,2
30065,33.3,37.518644689401405,37.80199107142857,37.275436,37.32100116707452,2
30075,33.2,35.98336164115211,35.43881637806637,34.745335,34.887118981317045,2
30101,35.1,37.34052857438472,39.02817453102454,36.53704,36.8147264749022,2
30103,31.0,38.527303952245695,36.83350476190475,35.986797,36.44711771647717,2
30107,35.4,40.27115842975841,39.1801668304412,38.576797,38.96627026848158,2
31007,39.0,38.2809524777928,37.001203571428576,35.530716,36.06128612769309,2
31019,43.4,37.33544888402151,38.29819802487036,38.068542,37.935766669159186,2
31021,40.6,37.70848165136899,39.30318830022843,38.5632,38.46873571567209,2
31027,40.4,38.801404443474226,37.3278348610327,38.37974,38.382859166108965,2
31031,42.0,38.64214770043898,38.75372209165366,39.19356,39.09183965484822,2
31041,38.7,38.85998353912819,38.523241708901445,39.224224,39.13944046632959,2
31055,35.8,36.63326337798242,35.9819278998779,35.209824,35.41394564717652,2
31057,41.2,36.49595780679404,34.79708189033189,37.041496,36.704577239388634,2
31113,37.9,38.251325949281025,37.44161956564391,37.71079,37.769887077036614,2
31119,40.3,37.79963281224031,38.3616386486088,38.26886,38.18509642036457,2
31133,39.2,38.28932756024186,38.966313704318935,40.280342,39.877502557113516,2
31135,39.3,38.257577352491765,37.68489432965696,37.820564,37.87493085728499,2
31143,40.2,36.54334929831162,37.43901475468977,38.052105,37.70151217567084,2
31161,36.3,39.01187663877814,39.07236572871571,39.051186,39.07906474485123,2
31165,40.9,38.951806906613896,37.8458672979798,36.534218,37.031294311942396,2
31179,37.3,37.081043141693684,35.31769844877344,34.042152,34.548612714026,2
31185,38.9,36.57673622745623,38.34808572622052,37.863216,37.634454711326555,2
32001,33.6,35.577457598568806,37.25829577268955,36.86427,36.5848765030024,2
32007,35.5,36.57042492548955,35.68475833333334,35.829597,35.85568963116927,2
32011,33.9,34.94560655549705,34.521971031746034,34.53954,34.454799390894934,2
32017,32.1,38.71812221414881,38.74356881266597,39.35514,39.23024039984737,2
32510,32.6,34.15417016911008,31.70140317460317,30.952555,31.31470674313951,2
33007,35.9,36.263773964044404,37.38098888888889,36.70015,36.601208280191166,2
33017,32.9,31.35225550100622,29.760738492063496,31.085295,30.7201133236248,2
34007,32.8,34.660317549078556,33.28114925940073,33.03031,33.13856966591017,2
34009,31.7,29.476040903459843,30.231042898767896,29.69091,29.319433516501434,2
34019,26.5,26.72753922261209,25.939556168831167,23.704004,23.834632479344926,2
34023,26.9,25.10804849483894,29.62416226828728,28.190973,27.269083974813736,2
34027,25.9,25.333789548387188,27.080900829725834,24.435406,24.21826880192436,2
34035,26.9,23.77374185732278,28.605150396825408,25.57647,24.915579700213083,2
34039,28.0,33.495921226173564,31.052493795093795,30.856007,31.06133614477828,2
35009,34.9,39.997969813989094,39.34197904362664,39.86447,39.918112551582084,2
35017,35.0,36.80874949835405,34.53572460317461,33.585083,34.08179094808572,2
35019,35.6,38.430385652704906,39.52100198412699,37.90721,38.120574438952694,2
35029,38.7,40.59384407422916,39.27808531746032,40.645622,40.6303475152392,2
35039,38.8,37.23550921089971,38.60595346320346,36.451263,36.694853216551294,2
35043,31.1,35.239681160798796,36.853858333333335,36.575436,36.26485979796869,2
35045,38.1,39.79547192015268,40.97677688592271,39.75483,39.92384241492361,2
35051,33.7,37.077181193698735,34.76068647186146,33.031673,33.72531092619124,2
35055,29.0,35.287435706024446,33.538442027417034,32.060455,32.53336554536909,2
35061,35.5,38.5381068409451,39.26231230158729,39.583546,39.41237634793538,2
36003,34.3,37.758661838577396,37.94546145881306,38.794613,38.54922487123555,2
36009,36.5,37.811087358467404,39.2170691208762,37.843277,37.92719659104801,2
36017,37.5,37.38085787443632,37.87814163348333,37.846607,37.740334479793965,2
36019,41.8,36.47374762933854,35.5715357142857,35.493702,35.56921718703728,2
